"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Aug 20 23:29:44 UTC 2026","Thu Aug 20 23:31:34 UTC 2026","110242","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"broken","Thu Aug 20 23:40:47 UTC 2026","Thu Aug 20 23:41:42 UTC 2026","54399","tests.ui.artifacts","test_artifacts_duplicate_bucket_name","TestArtifactDuplicateBucketName","","","Duplicate bucket name is rejected; no duplicate is created","Attempting to create a bucket with a colliding name is rejected.

        The precondition bucket is a genuine mutation the observable
        requires (workflow skill Hard Rule 10: the case's own subject is
        ""does the system reject a name that collides with something real"",
        so a real collision target must exist) — created via the SAME ""New
        Bucket"" UI form the duplicate-attempt itself uses, keeping both
        creations on the identical code path the case exercises (not the
        ``artifact_bucket`` API fixture).
        "
"passed","Fri Aug 21 00:06:48 UTC 2026","Fri Aug 21 00:07:22 UTC 2026","33142","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Thu Aug 20 23:30:48 UTC 2026","Thu Aug 20 23:31:58 UTC 2026","69355","tests.ui.skills","test_export_agent_with_attached_skills","TestExportAgentWithAttachedSkills","","","test_export_agent_with_attached_skills","Create a Skill + an Agent, attach the Skill, export the Agent via
        the actions overflow menu, and verify the downloaded file's raw
        content embeds the Skill's full content verbatim.

        Steps (AFS test-specs/skills/l3_export-agent-with-attached-skills_ELITEA-1794.md):
        1. Create a Skill via UI, with a planted unique marker string in its
           instructions.
        2. Create an Agent via UI.
        3. Attach the Skill to the Agent (case precondition).
        4. Confirm the Agent detail view is open with the Skill attached
           (already satisfied by step 3).
        5. Open the agent-actions overflow menu; click ""Export"" (VERSION
           group); verify a file download is initiated.
        6. Verify the downloaded file has a `.md`-suffixed name.
        7. Read the downloaded file's raw content; verify it's a YAML
           frontmatter + markdown body, with the Skill's name, `base`
           version, and full instructions (including the marker) embedded
           verbatim in the `skills:` list.
        "
"passed","Thu Aug 20 23:41:19 UTC 2026","Thu Aug 20 23:41:56 UTC 2026","37406","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Thu Aug 20 23:25:46 UTC 2026","Thu Aug 20 23:26:07 UTC 2026","20846","tests.ui.settings","test_ai_providers_page_sections_load_without_error","TestAIProvidersPageSections","","","test_ai_providers_page_sections_load_without_error","Every populated section (LLMs/Embedding/Image Gen/ASR/TTS) renders with
        its default selector(s) and >=1 configuration card, in the expected
        order; Vector Storage (zero-config) is correctly absent; AI Credentials
        is either rendered with >=1 card OR correctly absent if empty; zero
        console errors, zero non-2xx across every configurations endpoint."
"passed","Thu Aug 20 23:36:09 UTC 2026","Thu Aug 20 23:36:37 UTC 2026","28425","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAICreationFailureRecovery","","","test_creation_failure_stays_on_review_step_and_retry_succeeds","A mocked 500 on the base-create POST surfaces an app-wide error
        toast (not an inline form alert — see the ELITEA-1916 AFS Known
        Defects #1), leaves the review form open with every field/starter
        intact, re-enables ""Create Agent"", and a second, real (unmocked)
        click succeeds and creates the agent."
"broken","Fri Aug 21 00:02:13 UTC 2026","Fri Aug 21 00:02:44 UTC 2026","31049","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
"passed","Thu Aug 20 23:41:51 UTC 2026","Thu Aug 20 23:42:09 UTC 2026","17425","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"failed","Thu Aug 20 23:40:19 UTC 2026","Thu Aug 20 23:40:51 UTC 2026","32313","tests.ui.admin","test_personal_token_create_and_verify","TestPersonalTokenCreateAndVerify","","","test_expired_token_shows_expired_icon_and_label","ELITEA-2284 (steps 2-3) — an existing expired token's Expiration
        cell shows the gray/expired state icon and the exact 'Expired'
        label. Read-only: uses existing live project data, no token created
        or deleted. (ELITEA-2284 steps 4-5 — active token, green icon, 'in X
        days' — are already asserted by
        test_create_personal_token_and_verify_in_table's Step 12 above; not
        repeated here.)"
"passed","Thu Aug 20 23:40:18 UTC 2026","Thu Aug 20 23:40:32 UTC 2026","13965","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Fri Aug 21 00:00:51 UTC 2026","Fri Aug 21 00:01:09 UTC 2026","17706","tests.ui.chat","test_create_mcp_from_conversation","TestCreateMcpFromConversation","","","test_create_mcp_from_conversation_save_and_verify","Create a Remote MCP via the in-chat canvas; verify the
        disconnected banner, the composer close, and the PARTICIPANTS
        panel's MCPS section + disconnected warning.

        Steps (AFS
        test-specs/chat-interface/l2_create-mcp-from-conversation-save-and-verify_ELITEA-2085.md):
        1. Navigate to Chats and open a conversation.
        2. + icon -> MCPs -> + Create New MCP.
        3. Click Remote tab, select Remote MCP.
        4-6. Fill Name/Url/Client Secret.
        7. Click Create; verify the creation POST resolves 201 and a
           success toast.
        8. Verify the canvas header shows ""test"".
        9. Verify the ""Not Connected"" banner.
        10. Close the canvas.
        11. Verify the MCPS participant section.
        12. Verify the disconnected warning icon + exact text.
        "
"passed","Thu Aug 20 23:48:28 UTC 2026","Thu Aug 20 23:49:02 UTC 2026","33921","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Thu Aug 20 23:57:18 UTC 2026","Thu Aug 20 23:57:35 UTC 2026","17231","tests.ui.agents","test_agent_management","TestAgentActions","","","test_remove_tag_from_agent_persists_after_reload","Remove one of two saved tags, save, reload, and verify the
        removed tag is gone while the remaining tag stays intact
        (ELITEA-1879).

        Uses a dedicated, disposable agent via ``AgentAPI.create_agent_full()``,
        pre-seeded with 2 tags already saved via the creation payload's
        ``version_details.tags`` (matching the case's own precondition — ""an
        agent with at least one saved tag exists""). Seeding 2 tags (rather
        than 1) lets the test prove BOTH halves of the case's Expected
        Result: the removed tag is gone AND the remaining tag is intact —
        a 1-tag seed could only prove removal.

        Chip delete-icon testid (``agent-tags-chip-delete-{name}``) was
        added for this case via ``add-data-testid`` alongside ELITEA-1878's
        ``agent-tags-input``/``agent-tags-chip-{name}`` — this is the first
        case exercising tag removal, so `chipDeleteTestId` is wired only on
        the Agent branch (canon #511 scope discipline).
        "
"passed","Thu Aug 20 23:50:10 UTC 2026","Thu Aug 20 23:50:49 UTC 2026","39314","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Thu Aug 20 23:31:25 UTC 2026","Thu Aug 20 23:32:01 UTC 2026","35282","tests.ui.agent_hub","test_agent_hub_my_liked_filter_shows_only_liked_agents","TestAgentHubMyLikedFilterShowsOnlyLikedAgents","","","test_agent_hub_my_liked_filter_shows_only_liked_agents","Like an agent, activate the ""My Liked"" filter, verify the agent
        appears in the filtered list, then unlike the agent and verify it
        is removed from the filtered list immediately (optimistic update)."
"passed","Thu Aug 20 23:30:43 UTC 2026","Thu Aug 20 23:31:56 UTC 2026","73381","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_skill_attached_and_non_selected_absent","Selecting one suggested Skill (leaving a second suggested Skill
        unchecked) and clicking ""Create Agent"" attaches exactly the selected
        Skill to the created agent's SKILLS section; the deliberately-
        unselected Skill is absent. Extends this class's Toolkit/nested-Agent
        coverage (ELITEA-1909) to the Skill suggested-resource type
        (ELITEA-1911) — a genuinely distinct network contract
        (GET+PATCH .../skill/prompt_lib/...) and a distinct accordion
        (agent-skills-section, not agent-toolkits-section)."
"passed","Thu Aug 20 23:57:04 UTC 2026","Thu Aug 20 23:57:17 UTC 2026","13205","tests.ui.agents","test_agent_management","TestAgentActions","","","test_add_multiple_tags_persist_after_reload","Add two tags to an agent, save, reload, and verify both persist
        (ELITEA-1878).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id``
        fixture) — same #524 workaround as ``test_edit_agent_instructions``.
        The payload's seeded ``tags: []`` (``_build_dedicated_agent_payload``)
        gives the test a known, empty starting Tags field, matching the
        case's own precondition.

        Tags input/chip testids (``agent-tags-input`` /
        ``agent-tags-chip-{name}``) were added for this case via
        ``add-data-testid`` — ``ApplicationEditForm.jsx``'s ``TagEditor`` call
        site previously left them ``undefined`` on the Agent branch (only the
        Pipeline branch exercised Tags before this case, canon #511 scope
        discipline). Chip testids are dynamic (parameterized by tag name) so
        each committed chip is independently addressable.
        "
"passed","Thu Aug 20 23:41:56 UTC 2026","Thu Aug 20 23:42:37 UTC 2026","40537","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantMessaging","","","test_send_message_and_receive_response","User can send a message and receive AI response.

        Covers: 3.2.1-3.2.7, 3.2.9
        "
"skipped","Fri Aug 21 00:07:22 UTC 2026","Fri Aug 21 00:07:22 UTC 2026","85","tests.ui.agents","test_nested_agent_with_mcp_tool_output","TestNestedAgentWithMcpToolOutput","","","test_nested_agent_with_mcp_tool_output","Parent agent invokes a nested sub-agent, relays its MCP tool output.

        Steps (AFS test-specs/agents/l3_nested-agent-with-mcp-tool-output_ELITEA-1951.md):
        1. Create the parent agent via the Agents ""Create"" form.
        2. Click ""+ Agent"" in the Tools section (opens a popper — live-accurate
           equivalent of the case's ""Agent tab"").
        3. Attach the sub-agent (which has the MCP configured) via the popper.
        4. Verify the sub-agent card shows a version selector with ""base"".
        5. Verify the attach auto-saved (agent-level Save stays disabled).
        6. Send the deterministic message via the embedded chat; verify the
           parent invokes the sub-agent (nested accordion appears/expands).
        7. Verify the parent's response includes the real MCP tool output
           relayed from the nested sub-agent.

        Args:
            page: Playwright page fixture.
            agent_api: Session-scoped AgentAPI client (parent-agent cleanup only —
                the sub-agent is a persistent fixture, never deleted here).
        "
"passed","Thu Aug 20 23:40:53 UTC 2026","Thu Aug 20 23:41:28 UTC 2026","34531","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Thu Aug 20 23:39:36 UTC 2026","Thu Aug 20 23:43:51 UTC 2026","255540","tests.ui.skills","test_skill_agent_interaction","TestInteractWithSkillsFromAgent","","","test_interact_with_skills_from_agent","Create two skills, attach both to an agent, and verify:
        - Plain messages (no trigger) do NOT apply skills
        - V2 autonomous: messages matching skill description trigger the skill
        - V1 explicit: ~<skill-name> mention always triggers the skill

        Steps:
        1. Create Skill 1 (uppercase, triggered by ""formal/polite"" keywords).
        2. Create Skill 2 (underscore, triggered by ""fun/playful"" keywords).
        3. Create an Agent.
        4-5. Attach both skills to the agent via the Skills section.
        6. Plain message — should NOT apply any skill formatting.
        7. V2 autonomous trigger for Skill 1 — should return UPPER CASE.
        8. V2 autonomous trigger for Skill 2 — should return underscore_delimited.
        9. V1 explicit ~<Skill 1> mention — should return UPPER CASE.
        10. V1 explicit ~<Skill 2> mention — should return underscore_delimited.
        "
"passed","Thu Aug 20 23:26:50 UTC 2026","Thu Aug 20 23:27:02 UTC 2026","12842","tests.ui.pipelines","test_pipeline_advanced","TestDiscardChanges","","","test_discard_reverts_name_change","PIPE-022: Edit name, click Discard, and verify original name restored."
"failed","Thu Aug 20 23:48:07 UTC 2026","Thu Aug 20 23:50:41 UTC 2026","154190","tests.ui.skills","test_skill_conversation_interaction","TestInteractWithSkillsFromConversation","","","test_interact_with_skills_from_conversation","Create a skill, attach it to an agent, add the agent as a chat
        participant, and verify:
        - Plain messages (no trigger) do NOT apply skills
        - V2 autonomous: messages matching skill description trigger the skill
        - V1 explicit: ~<skill-name> mention always triggers the skill

        Steps:
        1. Create Skill (uppercase, triggered by ""formal/polite"" keywords).
        2. Create an Agent.
        3. Attach the skill to the agent via the Skills section.
        4. Open Chat, add the agent as a participant.
        5. Plain message — should NOT apply skill formatting.
        6. V2 autonomous trigger — should return UPPER CASE.
        7. V1 explicit ~<skill-name> — should return UPPER CASE.
        "
"broken","Thu Aug 20 23:45:50 UTC 2026","Thu Aug 20 23:46:11 UTC 2026","21828","tests.ui.skills","test_skill_back_navigation","","","","test_back_button_from_skill_editor_returns_to_skills_list","Back button on the Skill editor page returns to the Skills list
    (/skills/all), not Chat or any other page (ELITEA-2429).

    Reuses an existing skill from the project's Skills list — read-only,
    no test data created or torn down.
    "
"passed","Thu Aug 20 23:27:45 UTC 2026","Thu Aug 20 23:28:13 UTC 2026","28011","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_after","Test cleanup AFTER tests - removes any blocked items added during tests."
"passed","Thu Aug 20 23:43:04 UTC 2026","Thu Aug 20 23:43:40 UTC 2026","36129","tests.ui.artifacts","test_artifacts_file_preview_image_restricted_controls","TestArtifactFilePreviewImageRestrictedControls","","","Image file opens directly as image preview with inactive/absent edit controls","An image file renders directly, with edit controls absent or disabled."
"passed","Thu Aug 20 23:35:28 UTC 2026","Thu Aug 20 23:35:48 UTC 2026","20570","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIDraftFieldPopulation","","","test_edited_fields_persist_after_approve","ELITEA-1912: extends this class's ELITEA-1906 coverage (draft
        fields are pre-populated and editable) into the one half it never
        exercises — clicking ""Create Agent"" after editing all 5 fields, then
        verifying the CREATED agent reflects the EDITED values, not the
        original generated draft's values. Reuses the same generate+edit
        setup ELITEA-1906's own test already proves (identical testids,
        identical edit mechanism), then continues into the genuinely new
        approve + created-agent-read sequence this suite has never covered."
"passed","Thu Aug 20 23:27:19 UTC 2026","Thu Aug 20 23:27:45 UTC 2026","25719","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_before","Test cleanup BEFORE tests - removes any leftover blocked items."
"passed","Thu Aug 20 23:43:50 UTC 2026","Thu Aug 20 23:44:06 UTC 2026","16234","tests.ui.admin","test_secret_create_inline_checkmark_x_cancel","TestSecretCreateInlineCheckmarkXCancel","","","test_secret_name_rejects_hyphen_and_special_chars_valid_name_clears_error","ELITEA-2337 — a secret name containing a hyphen, or a space/special
        character, shows the validation error ""Only alphanumeric characters and
        underscore are allowed"" and disables the save (checkmark) icon;
        replacing it with a conforming name (letters/numbers/underscores only)
        clears the error and re-enables the checkmark. Read-only against the
        pending row: never clicks the checkmark, creates no secret, needs no
        API cleanup - discards the pending row via the existing Cancel (X) icon.
        (The empty-row-starts-enabled and fresh-valid-name-enables-checkmark
        observables are already touched by
        test_create_secret_inline_checkmark_saves_x_cancels's own Steps 1-4 -
        not repeated here; this test's own new ground is the INVALID states and
        the invalid->valid recovery transition.)"
"failed","Thu Aug 20 23:37:55 UTC 2026","Thu Aug 20 23:38:38 UTC 2026","42362","tests.ui.admin","test_notification_mark_read_unread","TestNotificationMarkReadUnread","","","test_mark_selected_notifications_read_and_unread","Two dynamically-discovered unread notifications toggle
        unread -> read -> unread again via the bulk checkbox + toolbar
        toggle button, each transition confirmed both immediately (via the
        post-PUT refetch) and after a full page reload (persistence), with
        no collateral change to any other notification."
"passed","Thu Aug 20 23:46:35 UTC 2026","Thu Aug 20 23:46:53 UTC 2026","17480","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_create_skill_from_unmodified_draft_persists_generated_values","Clicking ""Create Skill"" directly on a freshly generated draft —
        with no edits to Name/Description/Instructions — creates the skill
        with the generated values verbatim, redirects to its detail page
        showing those values, and the new skill appears in the Skills
        list."
"broken","Thu Aug 20 23:41:08 UTC 2026","Thu Aug 20 23:42:34 UTC 2026","86205","tests.ui.pipelines","test_pipeline_code_node_elitea_client_user_info","","","","test_code_node_elitea_client_user_info","A Code node calling elitea_client.get_user_data() writes the authenticated user's data into a state variable."
"passed","Fri Aug 21 00:04:47 UTC 2026","Fri Aug 21 00:05:56 UTC 2026","69041","tests.ui.agents","test_import_agent_zip_nested_agent_dependencies","TestImportAgentZipNestedAgentDependencies","","","test_import_agent_zip_nested_agent_dependencies","Export a main Agent with a nested Agent dependency attached
        (produces a .zip), import it back, and verify both entities are
        recreated with new IDs and correctly linked.

        Steps (AFS test-specs/agents/l3_import-agent-zip-nested-dependencies_ELITEA-1902.md):
        1. (Precondition setup) Create a nested Agent, then a main Agent
           with the nested Agent attached via the ""+ Agent"" picker.
        2. Export the main Agent via the actions overflow menu; verify a
           `.zip` file is downloaded.
        3. Unzip and inspect the archive's contents; verify it contains one
           `.agent.md` per entity (main + nested), and the main entity's
           frontmatter references the nested Agent.
        4. Navigate to Agents list; import the `.zip`; verify the ""Import
           parameters"" preview dialog opens.
        5. Verify the import wizard lists entity cards for the main agent
           AND the nested dependency.
        6. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog.
        7. Verify the success dialog lists both new entities (""2 agents"").
        8. Click ""Got it""; verify the main agent and nested agent are both
           created with new, distinct IDs and correctly linked (Tools
           section shows the nested agent attached).
        "
"passed","Thu Aug 20 23:40:15 UTC 2026","Thu Aug 20 23:40:48 UTC 2026","33217","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Thu Aug 20 23:45:22 UTC 2026","Thu Aug 20 23:45:37 UTC 2026","14938","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantAttachments","","","test_attach_button_present_and_opens_picker","Attach button opens file picker dialog.

        Covers: 7.1.1, 7.1.2
        "
"passed","Thu Aug 20 23:44:19 UTC 2026","Thu Aug 20 23:45:33 UTC 2026","73857","tests.ui.artifacts","test_artifacts_file_preview_markdown_raw_edit_save","TestArtifactFilePreviewMarkdownRawEditSave","","","Markdown file Raw tab enables editing; Save persists and Preview auto-shows the change","Raw tab enables editing; Save persists the change and re-shows it in Preview."
"passed","Fri Aug 21 00:03:13 UTC 2026","Fri Aug 21 00:04:03 UTC 2026","49790","tests.ui.skills","test_skill_tag_filter","TestSkillTagFilter","","","test_filter_skills_by_tag","Create 3 skills with shared/unique tags; verify tag-filter narrowing.

        Steps (see AFS for full detail):
        1. Capture baseline grid state; create Skill A (formatting, output),
           Skill B (formatting, english), Skill C (translation); verify all
           3 plus any pre-existing skills are visible with their own tags.
        2. Filter by `formatting` (shared tag) — verify exactly Skill A and
           Skill B are shown, Skill C is excluded.
        3. Clear the filter, then filter by `translation` (unique tag) —
           verify exactly Skill C is shown.
        4. Clear the filter, then filter by `output` (unique tag) — verify
           exactly Skill A is shown.
        5. Clear the filter — verify the grid is restored to the baseline
           plus the 3 new skills.
        "
"passed","Thu Aug 20 23:42:40 UTC 2026","Thu Aug 20 23:43:34 UTC 2026","53880","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2

        Also covers ELITEA-1799's Expected Final State clause 3 (""previous
        session preserved in history, not lost"") via a soft assertion —
        known defect #607, stays red once the account's active conversation
        exceeds the ~100-message-group threshold.
        "
"passed","Thu Aug 20 23:52:18 UTC 2026","Thu Aug 20 23:52:40 UTC 2026","21534","tests.ui.artifacts","test_artifacts_upload_multiple_files","TestArtifactsUploadMultipleFiles","","","Upload multiple files at once via the toolbar upload button","Select 3 files in one native-picker call, upload, verify metadata.

        Read-only from the fresh bucket's perspective going in — the bucket
        itself is the test's own mutation (via ``artifact_bucket``, deleted
        in its own teardown), the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        the multi-file upload, so there is no pre-existing empty bucket to
        assert against read-only.
        "
"passed","Fri Aug 21 00:05:22 UTC 2026","Fri Aug 21 00:06:05 UTC 2026","42085","tests.ui.skills","test_skill_test_panel_version_instructions","TestSkillTestPanelVersionInstructions","","","test_test_panel_uses_selected_skill_version_instructions","Switching the VERSION selector changes which version's instructions
        the test panel's AI response reflects — v1 (""Always say V1"") vs
        base (""Always say BASE"") for the identical prompt."
"passed","Thu Aug 20 23:59:12 UTC 2026","Thu Aug 20 23:59:34 UTC 2026","22485","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_delete_conversation_with_confirmation","TC-CONV-007: Delete conversation via UI and verify removal."
"passed","Thu Aug 20 23:43:34 UTC 2026","Thu Aug 20 23:43:52 UTC 2026","18488","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Thu Aug 20 23:33:07 UTC 2026","Thu Aug 20 23:34:00 UTC 2026","52699","tests.ui.chat","test_build_with_ai_from_chat_canvas","TestBuildWithAIFromChatCanvas","","","test_build_with_ai_from_chat_canvas_adds_participant","Generate an agent via Build with AI from the in-chat canvas;
        verify it's created without navigating away from /chat, is added as
        a participant, and is visible in the Participants list.

        Steps (AFS
        test-specs/chat-interface/l2_build-with-ai-from-chat-canvas-adds-participant_ELITEA-1920.md):
        1. + Chat -> + menu -> Agents -> + Create New Agent. Verify the
           canvas opens with heading ""Create New Agent"".
        2. Click ""Build with AI""; verify the GenerateAgentModal opens.
        3. Fill the prompt, click Generate; verify the generate-draft POST
           resolves 200.
        4. Verify the modal transitions to the populated review form, and
           the Name/Description/Instructions fields are actually
           pre-populated (UI-level assertion via GenerateAgentModalPage's
           review_name_input/review_description_input/review_instructions_
           input, added for this AFS's field-population claim).
        5. (Suggested-resource selection intentionally not exercised — see
           module docstring.)
        6. Click ""Create Agent""; verify the creation POST resolves 201 and
           the canvas stays on /chat (no navigation to /agents/all/{id}),
           transitioning its heading to the created agent's name.
        7. Open the PARTICIPANTS panel; verify it lists the created agent.
        "
"passed","Thu Aug 20 23:38:19 UTC 2026","Thu Aug 20 23:38:48 UTC 2026","28746","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIBackToPromptFromReviewStep","","","test_back_to_prompt_returns_to_input_step_and_preserves_prompt_text","Clicking ""Back to prompt"" from the review step returns the modal
        to the input step, preserves the exact prompt text, shows no
        leaked draft data, and fires no new network request."
"broken","Thu Aug 20 23:42:47 UTC 2026","Thu Aug 20 23:43:17 UTC 2026","29737","tests.ui.admin","test_project_context_character_limit","TestProjectContextCharacterLimit","","","test_project_context_character_limit_2500","Content is accepted up to exactly 2500 chars; Save stays enabled at
        the boundary, both before and after a rejected extra keystroke; Save
        persists successfully; no console errors throughout."
"failed","Thu Aug 20 23:28:42 UTC 2026","Thu Aug 20 23:29:16 UTC 2026","34370","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_resources_attached_and_non_selected_absent","Selecting one suggested Toolkit and one suggested Agent (leaving a
        second suggested Agent unchecked) and clicking ""Create Agent""
        attaches exactly the selected resources to the created agent's Tools
        section; the deliberately-unselected Agent is absent."
"failed","Thu Aug 20 23:40:28 UTC 2026","Thu Aug 20 23:40:44 UTC 2026","15725","tests.ui.agent_hub","test_catalog_default_agents_tab","TestCatalogDefaultAgentsTab","","","Catalog defaults to Agents tab; clicking Skills switches tab + content","Verify the Catalog page loads with the Agents tab selected by default (aria-selected), the Skills tab is visible with its icon, and the main content area (agent-scoped filter rail + agent cards) reflects the Agents tab. Clicking Skills activates it and switches the right-panel filter rail from agent-scoped to skill-scoped chips, with Agents tab content unmounting."
"failed","Thu Aug 20 23:47:21 UTC 2026","Thu Aug 20 23:48:05 UTC 2026","44600","tests.ui.skills","test_skill_card_view_fields","TestSkillCardViewFields","","","test_skill_card_shows_icon_name_description_and_tags","Create a skill with name/description/tag; verify its card shows
        icon, name, description-on-hover, and tag(s) in the default Card view."
"passed","Thu Aug 20 23:28:35 UTC 2026","Thu Aug 20 23:28:55 UTC 2026","20623","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Thu Aug 20 23:55:51 UTC 2026","Thu Aug 20 23:56:06 UTC 2026","14942","tests.ui.agents","test_agent_management","TestAgentActions","","","test_discard_changes_reverts_all_unsaved_edits","Editing Name, Description, and Instructions without saving, then
        clicking Discard and confirming the Warning dialog, reverts all three
        fields to their previously saved values (ELITEA-1873).

        Uses a dedicated, disposable agent created via
        ``AgentAPI.create_agent_full()`` (not the shared ``agent_id`` fixture)
        for the same reason as ``test_edit_agent_instructions`` — the
        fixture's plain ``create_agent()`` call currently 400s against the
        DEV backend (https://github.com/EliteaAI/elitea-testing-public/issues/524).

        The Discard confirmation modal and its confirm button previously
        carried no testid at all (``ApplicationTabBar.jsx`` never threaded
        ``DiscardButton``'s ``modalDataTestId``/``confirmButtonDataTestId``
        props, even though ``BaseModal`` already supported them — same
        threading-gap shape ELITEA-1971 fixed for the credential Discard
        flow). Added via ``add-data-testid`` for this case:
        ``discard-confirm-modal`` / ``discard-confirm-button`` (generic
        names — the tab bar is shared between the Agent and Pipeline detail
        pages, so a feature-scoped name would misrepresent the shared
        component, matching the pre-existing generic ``discard-button``).
        "
"passed","Thu Aug 20 23:57:35 UTC 2026","Thu Aug 20 23:58:00 UTC 2026","24723","tests.ui.agents","test_agent_management","TestAgentExecution","","","test_agent_executes_with_name_description_instructions_only","A toolkit-free agent (Name+Description+Instructions only) executes
        via the embedded chat and responds without hanging."
