"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 13 14:21:40 UTC 2026","Thu Aug 13 14:22:04 UTC 2026","23280","tests.ui.pipelines","test_pipeline_run_history_view_executions","TestPipelineRunHistoryPanelClose","","","test_run_history_panel_closes_and_restores_chat","Closing the Run History panel (after selecting an entry) removes
        the panel from the DOM and restores the Configuration form +
        embedded chat, with zero network requests fired by the close itself."
"broken","Thu Aug 13 14:09:52 UTC 2026","Thu Aug 13 14:09:52 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionBlockWithComment","","","test_block_with_comment_records_reason_and_blocks_action","Block with Comment expands an inline textarea+submit ON the card
        (source-confirmed: NOT an MUI Dialog — case's own ""Modal"" wording is
        imprecise, the observable is unaffected), records the typed reason,
        and blocks execution the same way plain Block does."
"passed","Thu Aug 13 13:57:49 UTC 2026","Thu Aug 13 13:58:06 UTC 2026","16345","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty.

        Also covers ELITEA-1871: Instructions filled alone, and Description filled
        alone, must each leave Save disabled — only Name AND Description together
        enable it.
        "
"passed","Thu Aug 13 13:42:43 UTC 2026","Thu Aug 13 13:42:55 UTC 2026","11568","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIDraftFieldPopulation","","","test_draft_fields_prepopulated_and_editable","Submitting a natural-language description populates all 5 review-
        form fields (Name, Description, Instructions, Welcome Message, and
        the Chat-starter inputs) with the generated draft's values, and every
        one of those fields remains editable before ""Create Agent"" is
        clicked."
"skipped","Thu Aug 13 13:56:31 UTC 2026","Thu Aug 13 13:56:31 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[10k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Thu Aug 13 13:52:21 UTC 2026","Thu Aug 13 13:52:34 UTC 2026","12610","tests.ui.agents","test_agent_hub_like_agent_list_view","TestAgentHubLikeAgentListView","","","test_agent_hub_like_agent_from_list_view","Liking an unliked agent card increments its count, fills the heart
        icon, and persists across a full page refresh; unliking (cleanup)
        restores the original baseline."
"passed","Thu Aug 13 13:37:48 UTC 2026","Thu Aug 13 13:37:55 UTC 2026","6873","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Thu Aug 13 13:49:46 UTC 2026","Thu Aug 13 13:50:00 UTC 2026","14955","tests.ui.toolkits","test_mcp_load_tools_discovery","","","","test_mcp_load_tools_discovery","A Remote MCP discovers and loads tools, reflected in Form view, Test Settings, and Raw Json."
"passed","Thu Aug 13 13:50:38 UTC 2026","Thu Aug 13 13:50:50 UTC 2026","12133","tests.ui.admin","test_secret_eye_icon_reveal_and_mask_toggle","TestSecretEyeIconRevealAndMaskToggle","","","test_secret_eye_icon_reveal_and_mask_toggle",""
"passed","Thu Aug 13 13:53:06 UTC 2026","Thu Aug 13 13:53:42 UTC 2026","35439","tests.ui.artifacts","test_artifacts_upload_multiple_files","TestArtifactsUploadMultipleFiles","","","Upload multiple files at once via the toolbar upload button","Select 3 files in one native-picker call, upload, verify metadata.

        Read-only from the fresh bucket's perspective going in — the bucket
        itself is the test's own mutation (via ``artifact_bucket``, deleted
        in its own teardown), the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        the multi-file upload, so there is no pre-existing empty bucket to
        assert against read-only.
        "
"passed","Thu Aug 13 13:55:03 UTC 2026","Thu Aug 13 13:55:13 UTC 2026","10541","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAINameFieldValidation","","","test_name_field_validation_on_invalid_manual_edits","Overwriting the review-form Name field with each invalid variant
        (uppercase, spaces, leading hyphen, trailing hyphen, >64 chars)
        disables ""Create Skill"" and shows the validation-error helper text
        (except the >64-char variant, which the native maxlength truncates
        to a valid 64-char value before validation ever sees it); a
        recovery edit back to a valid name re-enables the button; and no
        create-skill network call ever fires."
"broken","Thu Aug 13 13:53:47 UTC 2026","Thu Aug 13 13:54:11 UTC 2026","23821","tests.ui.admin","test_users_page_layout","TestUsersPageLayout","","","test_users_page_layout_and_components","Page header, search input, batch Edit/Delete/Invite buttons,
        5-column table (with correct per-column sortability), and the
        first row's cell content + action icons all render as specified;
        no console errors/warnings and both driving list-fetch GETs
        resolve 200 OK."
"failed","Thu Aug 13 13:55:51 UTC 2026","Thu Aug 13 13:56:09 UTC 2026","18185","tests.ui.agents","test_agent_llm_selector_model_settings_persist","TestAgentLlmSelectorModelSettingsPersist","","","test_llm_selector_change_model_settings_dialog_persist","Changing the model via the selector, opening the Settings dialog,
        Save, and a real reload all behave correctly, and the selected model
        persists across the reload."
"passed","Thu Aug 13 14:02:39 UTC 2026","Thu Aug 13 14:03:10 UTC 2026","31110","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Thu Aug 13 13:38:17 UTC 2026","Thu Aug 13 13:38:32 UTC 2026","14657","tests.ui.toolkits","test_credential_create","TestCredentialCreate","","","test_create_github_credential_via_sidebar_button","Create a GitHub credential with Token auth via the sidebar ""+"" button
        and verify it appears in the list with the correct name and type badge."
"broken","Thu Aug 13 13:44:22 UTC 2026","Thu Aug 13 13:44:57 UTC 2026","35489","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"failed","Thu Aug 13 13:41:36 UTC 2026","Thu Aug 13 13:43:03 UTC 2026","87035","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"failed","Thu Aug 13 13:53:43 UTC 2026","Thu Aug 13 13:54:58 UTC 2026","74200","tests.ui.artifacts","test_artifacts_upload_three_options_verify_selection","TestArtifactsUploadThreeOptionsVerifySelection","","","Upload via all three entry points and verify bucket/folder tree, breadcrumb, and URL selection sync","Upload sample.txt/.png/.md via 3 entry points; verify selection stays synced.

        The one known-defect step (bucket-menu Path pre-fill, #649) is
        ``expect.soft()``-asserted against the case's documented CORRECT
        expected value (bucket root) — confirmed live to fail today — then
        worked around so steps 24-37 still verify a clean end state.

        ELITEA-1835 extension (Gap Insertions A/B, inside the existing #649
        recovery block): asserts the bucket is selected + the breadcrumb
        shows root ONLY immediately after re-selecting the bucket and BEFORE
        opening the bucket-menu (the case's own literal step ordering), and
        asserts the upload dialog's separate description-text line reads the
        LIVE-CORRECT generic (bucket-name-free) string at bucket root —
        CLARIFICATION #674, reverse-masking guard: the case's own step 11
        text implies the bucket name appears there; it does not, by design.
        "
"passed","Thu Aug 13 13:47:26 UTC 2026","Thu Aug 13 13:49:22 UTC 2026","116179","tests.ui.skills","test_remove_attached_skill_from_agent","TestRemoveAttachedSkillFromAgent","","","test_remove_attached_skill_from_agent","Create two Skills + an Agent, attach both, remove Skill B via the
        hover-revealed remove control + confirmation dialog, and verify Skill
        A remains attached while Skill B survives standalone.

        Steps (AFS test-specs/skills/l3_remove-attached-skill-from-agent_ELITEA-1792.md):
        1. Create Skill A and Skill B via UI.
        2. Create an Agent.
        3. Attach both Skills to the Agent (precondition for this case).
        4. Locate the hover-revealed ""remove skill"" control for Skill B.
        5. Click it; confirm the ""Remove skill?"" dialog; Skill B is removed
           from the UI list while Skill A remains.
        6. Confirm persistence via a full page reload (detach auto-saves via
           API; no explicit agent-level Save is available for this action).
        7. Reopen the Agent (same reload satisfies this — no separate
           close/reopen gesture exists in the live flow); only Skill A is
           attached.
        8. Navigate directly to Skill B's detail page and to the Skills list;
           Skill B still exists standalone (detached, not deleted).
        "
"passed","Thu Aug 13 13:53:21 UTC 2026","Thu Aug 13 13:53:29 UTC 2026","8254","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"passed","Thu Aug 13 13:41:53 UTC 2026","Thu Aug 13 13:42:06 UTC 2026","13063","tests.ui.toolkits","test_credential_required_fields_validation","TestCredentialRequiredFieldsValidation","","","test_create_credential_required_fields_validation","Save reflects required-field state; Display Name clearing is a known defect."
"broken","Thu Aug 13 13:50:17 UTC 2026","Thu Aug 13 13:50:54 UTC 2026","36468","tests.ui.pipelines","test_pipeline_code_node_input_filtering","","","","test_code_node_input_filtering_selective_state_access","A Code node's elitea_state only exposes vars listed in its own input:, excluding others set earlier."
"passed","Thu Aug 13 13:46:32 UTC 2026","Thu Aug 13 13:46:41 UTC 2026","8751","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Thu Aug 13 13:54:14 UTC 2026","Thu Aug 13 13:54:45 UTC 2026","30611","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"passed","Thu Aug 13 13:55:58 UTC 2026","Thu Aug 13 13:56:16 UTC 2026","18162","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"passed","Thu Aug 13 13:58:27 UTC 2026","Thu Aug 13 13:58:33 UTC 2026","6289","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Thu Aug 13 13:49:16 UTC 2026","Thu Aug 13 13:49:45 UTC 2026","28988","tests.ui.toolkits","test_mcp_edit_toggle_enable_caching","","","","test_mcp_edit_toggle_enable_caching","Enable Caching can be unchecked, saved, and survives reload; re-checking restores it."
"failed","Thu Aug 13 13:43:20 UTC 2026","Thu Aug 13 13:43:31 UTC 2026","10561","tests.ui.chat","test_attach_unsupported_file_format_error","TestAttachUnsupportedFileFormatError","","","test_attach_unsupported_file_shows_error_toast","Attach a .mp4 file; verify the rejection toast, dismiss, and non-attachment."
"passed","Thu Aug 13 13:54:41 UTC 2026","Thu Aug 13 13:54:54 UTC 2026","13052","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_loading_state_shows_exact_text_and_review_form_has_no_extra_sections","During generation, the loading indicator displays the exact text
        ""Generating skill draft..."", and once the review form is shown it
        contains only the Name/Description/Instructions fields — no
        tools/agents/pipelines/toolkits/MCPs/resources section renders."
"passed","Thu Aug 13 14:11:02 UTC 2026","Thu Aug 13 14:11:08 UTC 2026","5066","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Thu Aug 13 13:53:33 UTC 2026","Thu Aug 13 13:53:40 UTC 2026","7651","tests.ui.agents","test_agent_hub_page_loads_private_project","TestAgentHubPageLoadsPrivateProject","","","test_agent_hub_page_loads_private_project","Agent Hub (Catalog) page loads without error for a Private-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"passed","Thu Aug 13 13:59:45 UTC 2026","Thu Aug 13 14:00:12 UTC 2026","26871","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"passed","Thu Aug 13 13:50:25 UTC 2026","Thu Aug 13 13:50:38 UTC 2026","13089","tests.ui.admin","test_secret_edit_value_name_field_readonly","TestSecretEditValueNameFieldReadonly","","","test_edit_secret_value_name_field_readonly",""
"passed","Thu Aug 13 13:44:36 UTC 2026","Thu Aug 13 13:44:51 UTC 2026","14713","tests.ui.pipelines","test_pipeline_code_node_configuration","","","","test_code_node_configuration_and_persistence","Configure a Code node's CODE/Input/Output fields; verify they persist through Save + reload."
"passed","Thu Aug 13 13:57:26 UTC 2026","Thu Aug 13 13:57:32 UTC 2026","5917","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Thu Aug 13 13:51:28 UTC 2026","Thu Aug 13 13:51:52 UTC 2026","23726","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"passed","Thu Aug 13 13:59:22 UTC 2026","Thu Aug 13 13:59:44 UTC 2026","21894","tests.ui.agents","test_agent_management","TestAgentActions","","","test_edit_agent_name","Edit an agent's name and verify the change persists."
"passed","Thu Aug 13 13:51:06 UTC 2026","Thu Aug 13 13:51:30 UTC 2026","23802","tests.ui.agents","test_agent_embedded_chat_shift_enter","TestAgentEmbeddedChatShiftEnter","","","test_shift_enter_new_line_enter_sends","Shift+Enter inserts a newline without sending; Enter submits the
        accumulated multi-line message and triggers a response."
"passed","Thu Aug 13 13:37:55 UTC 2026","Thu Aug 13 13:38:05 UTC 2026","10377","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Thu Aug 13 14:03:17 UTC 2026","Thu Aug 13 14:03:38 UTC 2026","20866","tests.ui.chat","test_edit_table_canvas_modify_cell_and_save","TestEditTableCanvasModifyCellAndSave","","","test_edit_table_canvas_modify_cell_and_save","Generate a table, open its canvas, edit the Microsoft cell
        (located by content match, never by index), close the canvas, and
        verify the change synced back to the conversation view while every
        other row stayed unchanged.

        Steps (AFS
        test-specs/chat-interface/l3_edit-table-canvas-modify-cell-and-save_ELITEA-2087.md):
        Setup (this case's own precondition = ELITEA-2086's outcome,
        reached independently): send message, open the table edit canvas.
        1. Verify the canvas editor is open.
        2. Verify the ""Table editing..."" indicator.
        3. Click the ""Microsoft"" cell (content match, not index).
        4. Change it to ""Microsoft_edited"".
        5. Confirm with Enter.
        6. Verify the update persisted in the grid.
        7. Close the canvas.
        8. Locate the table in the conversation.
        9. Verify ""Microsoft_edited"" is reflected.
        10. Verify all other data is unchanged.
        "
"broken","Thu Aug 13 14:18:43 UTC 2026","Thu Aug 13 14:19:11 UTC 2026","27453","tests.ui.pipelines","test_pipeline_run_details_panel","","","","test_run_details_panel_opens_after_execution","Run Details panel opens after execution and shows header/status/controls/sections."
"passed","Thu Aug 13 13:45:59 UTC 2026","Thu Aug 13 13:47:26 UTC 2026","86701","tests.ui.skills","test_import_agent_recreates_skills_with_new_ids","TestImportAgentRecreatesSkillsWithNewIds","","","test_import_agent_recreates_skills_with_new_ids","Export an Agent with an attached Skill, import it, verify a new
        Skill entity (new unique ID) is created and correctly linked.

        Steps (AFS test-specs/skills/l3_import-agent-recreates-skills-with-new-ids_ELITEA-1795.md):
        1. (Precondition setup, mirrors ELITEA-1794) Create a Skill + an
           Agent, attach the Skill, export the Agent via the actions
           overflow menu.
        2. Navigate to the Agents list; click ""Import""; verify a native
           file chooser opens.
        3. Select the exported file; verify the ""Import parameters""
           preview dialog previews the embedded Agent + Skill content.
        4. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog lists 1 agent + 1 skill.
        5. Click ""Got it""; verify auto-navigation to the new Agent's
           detail page with a new, distinct Agent ID.
        6. Verify the imported Agent's Skills section shows the Skill
           attached (waiting on the async application_skills fetch, not
           asserting on first paint) and the API response's skill_id is
           new/unique.
        7. Navigate to the Skills list; verify two cards share the Skill's
           name (source + imported); verify the imported Skill's own
           detail page shows a new ID and verbatim content; verify the
           source Skill AND the source Agent are both unaffected by the
           import (Axis 2 additions — import must be purely additive).
        8. Edit + save the imported Agent; verify a clean save.
        "
"passed","Thu Aug 13 13:56:57 UTC 2026","Thu Aug 13 13:57:25 UTC 2026","28352","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Thu Aug 13 14:01:45 UTC 2026","Thu Aug 13 14:02:03 UTC 2026","17743","tests.ui.agents","test_agent_management","TestAgentExecution","","","test_agent_executes_with_name_description_instructions_only","A toolkit-free agent (Name+Description+Instructions only) executes
        via the embedded chat and responds without hanging."
"passed","Thu Aug 13 14:03:20 UTC 2026","Thu Aug 13 14:03:37 UTC 2026","17335","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_pipeline_response_is_meaningful","PIPE-011, PIPE-012: Execute a simple pipeline and verify meaningful response."
"failed","Thu Aug 13 13:57:23 UTC 2026","Thu Aug 13 13:57:44 UTC 2026","20562","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[github]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Aug 13 13:47:40 UTC 2026","Thu Aug 13 13:47:59 UTC 2026","18958","tests.ui.artifacts","test_artifacts_file_preview_image_restricted_controls","TestArtifactFilePreviewImageRestrictedControls","","","Image file opens directly as image preview with inactive/absent edit controls","An image file renders directly, with edit controls absent or disabled."
"skipped","Thu Aug 13 13:53:41 UTC 2026","Thu Aug 13 13:53:41 UTC 2026","0","tests.ui.agents","test_agent_hub_page_loads_team_project","TestAgentHubPageLoadsTeamProject","","","test_agent_hub_page_loads_team_project","Agent Hub (Catalog) page loads without error for a Team-project
        user: heading, search bar, full category filter rail, and agent
        cards are all visible, with zero console errors."
"passed","Thu Aug 13 13:44:52 UTC 2026","Thu Aug 13 13:45:38 UTC 2026","45858","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting 2 individual files via checkbox (partial selection) drives the header checkbox indeterminate and deletes only those files","Checking 2 file checkboxes (partial selection) drives the header
        'select all' checkbox into the INDETERMINATE state, leaves sibling
        folder checkboxes unchecked, and deleting via the toolbar removes
        only the 2 selected files — subfolders completely unaffected.

        Own fresh `artifact_bucket` instance (function-scoped fixture) —
        deliberately NOT sharing state with `test_delete_subfolder_via_checkbox`
        above, since that test's own core assertion (a1 gets deleted) directly
        conflicts with this test's own precondition (a1 must survive).
        "
"passed","Thu Aug 13 13:40:58 UTC 2026","Thu Aug 13 13:42:00 UTC 2026","62255","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_approve_with_no_resources_creates_agent_and_appears_in_list","Approving a plain draft — no suggested resources rendered at all —
        creates the agent via the base-create POST only (no toolkit/agent/
        skill relation calls), auto-navigates to the created agent's detail
        page with the draft's content carried over and the Skills counter
        reading zero, and the new agent is visible back on the Agents list.
        Extends this class's create+navigate coverage (ELITEA-1909/1911) to
        the ungated, no-resource-selection path (ELITEA-1914) — a distinct
        network contract that click_approve_and_wait_for_creation()/
        click_approve_and_wait_for_skill_creation() would hang on, since
        neither association call ever fires for a plain draft (see
        GenerateAgentModalPage.click_approve_and_wait_for_agent_created())."
"passed","Thu Aug 13 13:52:13 UTC 2026","Thu Aug 13 13:52:23 UTC 2026","9781","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_add_participant_via_hash_search","TC-CHAT-018: Add participant via # search and select option.

        The hash search feature detects '#' via keydown events, so we must
        use press_sequentially() instead of fill() to trigger it.
        "
"passed","Thu Aug 13 13:38:50 UTC 2026","Thu Aug 13 13:39:03 UTC 2026","12701","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Thu Aug 13 13:44:12 UTC 2026","Thu Aug 13 13:44:36 UTC 2026","23772","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"broken","Thu Aug 13 14:20:18 UTC 2026","Thu Aug 13 14:20:44 UTC 2026","25810","tests.ui.pipelines","test_pipeline_run_details_state_before_after","","","","test_run_details_state_before_after_per_node","Run Details STATES section shows correct per-variable Before/After per timeline step."
"broken","Thu Aug 13 13:43:12 UTC 2026","Thu Aug 13 13:43:26 UTC 2026","13520","tests.ui.pipelines","test_pipeline_attach_pipeline_as_tool","","","","test_attach_pipeline_as_tool","Attach a second pipeline as a tool via TOOLS ""+ Pipeline""; verify save/reload persistence."
"failed","Thu Aug 13 14:11:45 UTC 2026","Thu Aug 13 14:11:50 UTC 2026","5212","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_minimal_via_sidebar_button","ELITEA-2020: Create a pipeline via the sidebar '+' control, with only
        the required Name + Description fields, and verify the resulting
        pipeline gets a unique numeric ID (URL + Information section) and
        defaults to the ""base"" VERSION.

        Extends TestCreatePipeline (test-specs/pipelines/lextend_create-
        pipeline-minimal-sidebar_ELITEA-2020.md) — additive to
        test_create_pipeline_via_ui, which navigates via a direct URL instead
        of the sidebar control and never asserts the Information section or
        VERSION selector.
        "
"passed","Thu Aug 13 13:39:47 UTC 2026","Thu Aug 13 13:41:28 UTC 2026","100813","tests.ui.chat","test_agent_hub_start_conversation_with_starters","TestAgentHubStartConversationWithStarters","","","test_agent_hub_start_conversation_with_starters","A starters-bearing Catalog agent can be opened, its starters used to
        populate and send a message via ""Start Chat"", and the send produces a
        visible ""Thought for N secs"" processing indicator with tool-call chips
        plus a reply."
"passed","Thu Aug 13 13:50:51 UTC 2026","Thu Aug 13 13:51:07 UTC 2026","16363","tests.ui.admin","test_secret_hide_via_three_dot_menu","TestSecretHideViaThreeDotMenu","","","test_hide_secret_via_three_dot_menu",""
"passed","Thu Aug 13 13:44:42 UTC 2026","Thu Aug 13 13:44:52 UTC 2026","10679","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_visible_and_updates_realtime","Character counter appears when typing and updates in real-time.
        TC-1688, TC-1685
        Acceptance Criteria #1: Real-time character counter visible.
        "
"passed","Thu Aug 13 13:49:59 UTC 2026","Thu Aug 13 13:50:20 UTC 2026","20946","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_shift_enter_adds_new_line","TC-CHAT-006: Shift+Enter adds new line instead of sending."
"passed","Thu Aug 13 13:52:34 UTC 2026","Thu Aug 13 13:52:59 UTC 2026","25325","tests.ui.agents","test_agent_hub_my_liked_filter_shows_only_liked_agents","TestAgentHubMyLikedFilterShowsOnlyLikedAgents","","","test_agent_hub_my_liked_filter_shows_only_liked_agents","Like an agent, activate the ""My Liked"" filter, verify the agent
        appears in the filtered list, then unlike the agent and verify it
        is removed from the filtered list immediately (optimistic update)."
"passed","Thu Aug 13 14:01:12 UTC 2026","Thu Aug 13 14:01:57 UTC 2026","44092","tests.ui.skills","test_skill_export_import","TestSkillExportImportNonBaseVersion","","","test_import_skill_non_base_version","Export a skill's ver_1 version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Create a Skill with base version; note the source skill ID.
        2. Edit instructions, click ""Save As Version"" → create `ver_1`.
        3. With `ver_1` selected, export via the overflow menu; verify
           the downloaded filename embeds the version name.
        4. Read the exported file; verify frontmatter (incl. `elitea_version`)
           and instructions body.
        5. Navigate to Skills list; import the exported file; verify the
           Import parameters dialog previews the ver_1 content.
        6. Confirm import; verify navigation + unique new skill ID.
        7. Verify imported skill's version is `base` and fields match the
           exported ver_1 content.
        8. Edit + save the imported skill; verify a clean save.
        "
"passed","Thu Aug 13 14:09:28 UTC 2026","Thu Aug 13 14:09:43 UTC 2026","15322","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_task_chat_history_config","Configure an LLM node's SYSTEM/TASK/CHAT HISTORY + Input/Output; verify persistence."
"passed","Thu Aug 13 13:49:27 UTC 2026","Thu Aug 13 13:49:45 UTC 2026","17614","tests.ui.artifacts","test_artifacts_file_preview_open_editor_ui","TestArtifactFilePreviewOpenEditorUI","","","Opening a supported text file via the View/Edit icon shows the full editor UI","Opening a file via the View/Edit icon renders the full editor UI contract."
"skipped","Thu Aug 13 13:58:04 UTC 2026","Thu Aug 13 13:58:04 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[bitbucket]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Thu Aug 13 13:52:50 UTC 2026","Thu Aug 13 13:52:58 UTC 2026","7858","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"failed","Thu Aug 13 13:43:12 UTC 2026","Thu Aug 13 13:43:42 UTC 2026","29880","tests.ui.toolkits","test_credential_usage_in_toolkit_flows","TestCredentialUsageInToolkitFlows","","","test_credential_usage_and_deletion_mismatch","Credential is pre-filled + linked on toolkit creation, authenticates a
        real GitHub API call, and its deletion produces a visible mismatch state."
"passed","Thu Aug 13 13:43:54 UTC 2026","Thu Aug 13 13:44:21 UTC 2026","26323","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Thu Aug 13 14:06:25 UTC 2026","Thu Aug 13 14:06:48 UTC 2026","22809","tests.ui.skills","test_skill_management","TestCreateSkill","","","test_create_skill_and_verify_execution","Create a skill with caps-only instruction, run it in the test panel,
        verify the response is all uppercase, then delete the skill.
        "
"passed","Thu Aug 13 14:13:34 UTC 2026","Thu Aug 13 14:13:35 UTC 2026","371","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Thu Aug 13 13:44:24 UTC 2026","Thu Aug 13 13:44:30 UTC 2026","6086","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIBackToPromptFromReviewStep","","","test_back_to_prompt_returns_to_input_step_and_preserves_prompt_text","Clicking ""Back to prompt"" from the review step returns the modal
        to the input step, preserves the exact prompt text, shows no
        leaked draft data, and fires no new network request."
"passed","Thu Aug 13 13:54:26 UTC 2026","Thu Aug 13 13:54:55 UTC 2026","28750","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Thu Aug 13 13:39:21 UTC 2026","Thu Aug 13 13:39:48 UTC 2026","26766","tests.ui.admin","test_guardrails_cleanup_only","","","","test_cleanup_after","Test cleanup AFTER tests - removes any blocked items added during tests."
"passed","Thu Aug 13 13:58:06 UTC 2026","Thu Aug 13 13:58:13 UTC 2026","6341","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_detail_page_loads","Navigate to an agent's detail page and verify form fields are populated."
"passed","Thu Aug 13 13:51:35 UTC 2026","Thu Aug 13 13:52:07 UTC 2026","32231","tests.ui.artifacts","test_artifacts_upload_duplicate_detected_modal","TestArtifactUploadDuplicateDetectedModal","","","Uploading a same-named file opens the 'Resolve duplicates' modal with the correct message, filename, and all four action buttons","Uploading a same-named file opens 'Resolve duplicates' with full content.

        Read-only from the bucket's perspective: the bucket is seeded once
        with the duplicate-detection target, then the test never mutates
        state further — it only inspects the modal that opens (workflow
        skill Hard Rule 10 — minimal mutation for the observable).
        "
