"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Jul 24 12:55:25 UTC 2026","Fri Jul 24 12:55:39 UTC 2026","13930","tests.ui.toolkits","test_mcp_create_remote","","","","test_create_remote_mcp_all_fields_populated","Create a Remote MCP toolkit filling every field; verify Form + Raw Json."
"passed","Fri Jul 24 13:19:41 UTC 2026","Fri Jul 24 13:22:15 UTC 2026","153519","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[minimal_prompt]","Create image from text prompt and verify image appears in response."
"passed","Fri Jul 24 12:57:00 UTC 2026","Fri Jul 24 12:57:19 UTC 2026","18417","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search_no_results","Searching for a non-existent agent should show no results."
"passed","Fri Jul 24 12:45:08 UTC 2026","Fri Jul 24 12:46:18 UTC 2026","69861","tests.ui.chat","test_agent_with_toolkit_chat","TestAgentWithToolkitInChat","","","test_agent_with_toolkit_executes_in_chat","Create agent with toolkit, add agent as participant in chat, verify toolkit executes.

        The toolkit is attached to the agent (not the conversation directly).
        This tests the agent-owns-toolkit execution path in real chat (/chat).
        "
"failed","Fri Jul 24 13:16:59 UTC 2026","Fri Jul 24 13:17:22 UTC 2026","23346","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[jira]","Create a toolkit through the UI form for any toolkit type."
"broken","Fri Jul 24 12:56:55 UTC 2026","Fri Jul 24 12:59:02 UTC 2026","126752","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change."
"passed","Fri Jul 24 12:52:31 UTC 2026","Fri Jul 24 12:52:49 UTC 2026","17801","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubCredential","","","test_create_github_credential","Create a GitHub credential through the UI form."
"passed","Fri Jul 24 12:52:27 UTC 2026","Fri Jul 24 12:52:49 UTC 2026","21569","tests.ui.chat","test_chat_interface","TestSearchAndErrorHandling","","","test_handle_message_send_failure","TC-CHAT-024: Handle message send failure gracefully."
"skipped","Fri Jul 24 13:16:01 UTC 2026","Fri Jul 24 13:16:01 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
"broken","Fri Jul 24 13:01:53 UTC 2026","Fri Jul 24 13:03:09 UTC 2026","75752","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_selection_from_chat","TC1: Voice Selection via TTS Controls in Chat.
        TC-1918, TC-1915
        "
"broken","Fri Jul 24 13:12:55 UTC 2026","Fri Jul 24 13:13:27 UTC 2026","32608","tests.ui.agents","test_agent_self_attachment_blocked","TestAgentSelfAttachmentBlocked","","","test_agent_self_attachment_blocked","Current agent never appears in its own ""+ Agent"" picker results.

        Steps (AFS test-specs/agents/l2_agent-cannot-be-added-to-own-toolkit-
        picker_ELITEA-1887.md):
        1. Navigate to the agent detail page.
        2. Open the ""+ Agent"" picker (live-accurate equivalent of the case's
           ""+ Toolkit"" — see module docstring); verify the current agent is
           absent from the initial, unfiltered list.
        3. Search the picker for the current agent's own exact name; verify
           the debounced search request fires and returns 200.
        4. Verify the current agent is still absent from the rendered menu
           items (DOM-level, not network-response-level — see module
           docstring).
        "
"passed","Fri Jul 24 13:06:59 UTC 2026","Fri Jul 24 13:07:36 UTC 2026","37292","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_ui_menu","Create an agent, delete via the UI three-dot menu, and verify removal."
"passed","Fri Jul 24 12:46:48 UTC 2026","Fri Jul 24 12:46:55 UTC 2026","6804","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Fri Jul 24 12:52:08 UTC 2026","Fri Jul 24 12:52:18 UTC 2026","9606","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_navigate_to_agents_from_sidebar","TC-CHAT-022: Navigate to Agents from sidebar."
"skipped","Fri Jul 24 13:20:03 UTC 2026","Fri Jul 24 13:20:03 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[gitlab]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 24 12:55:19 UTC 2026","Fri Jul 24 12:55:31 UTC 2026","11278","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_name","Edit a pipeline's name and verify the change persists."
"broken","Fri Jul 24 12:53:59 UTC 2026","Fri Jul 24 12:54:17 UTC 2026","17843","tests.ui.agents","test_agent_llm_selector_anthropic_models","TestAgentLlmSelectorAnthropicModels","","","test_llm_selector_anthropic_models_are_available_and_functional","All three Anthropic models are listed in the LLM selector, each
        can be selected + saved (201 on the Save PUT), and each produces a
        ""CONFIRMED"" response in the embedded chat, correctly attributed to
        the selected model."
"passed","Fri Jul 24 13:16:52 UTC 2026","Fri Jul 24 13:18:12 UTC 2026","79474","tests.ui.skills","test_skill_tag_filter","TestSkillTagFilter","","","test_filter_skills_by_tag","Create 3 skills with shared/unique tags; verify tag-filter narrowing.

        Steps (see AFS for full detail):
        1. Capture baseline grid state; create Skill A (formatting, output),
           Skill B (formatting, english), Skill C (translation); verify all
           3 plus any pre-existing skills are visible with their own tags.
        2. Filter by `formatting` (shared tag) — verify exactly Skill A and
           Skill B are shown, Skill C is excluded.
        3. Clear the filter, then filter by `translation` (unique tag) —
           verify exactly Skill C is shown.
        4. Clear the filter, then filter by `output` (unique tag) — verify
           exactly Skill A is shown.
        5. Clear the filter — verify the grid is restored to the baseline
           plus the 3 new skills.
        "
"passed","Fri Jul 24 12:57:06 UTC 2026","Fri Jul 24 12:57:17 UTC 2026","11049","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Fri Jul 24 12:58:21 UTC 2026","Fri Jul 24 12:58:40 UTC 2026","19205","tests.ui.pipelines","test_pipeline_nodes","TestAddNode","","","test_add_human_in_the_loop_node_and_connect_to_end","PIPE-031: Add a HITL node and connect it to END."
"broken","Fri Jul 24 13:07:51 UTC 2026","Fri Jul 24 13:08:32 UTC 2026","41146","tests.ui.toolkits","test_mcp_test_settings_run_tool","","","","test_mcp_test_settings_select_and_run_tool","Select a tool in the Test Settings panel, run it, verify the result in the chat area."
"broken","Fri Jul 24 12:51:09 UTC 2026","Fri Jul 24 12:51:25 UTC 2026","16038","tests.ui.toolkits","test_credential_required_fields_validation","TestCredentialRequiredFieldsValidation","","","test_create_credential_required_fields_validation","Save reflects required-field state; Display Name clearing is a known defect."
"passed","Fri Jul 24 12:56:32 UTC 2026","Fri Jul 24 12:56:40 UTC 2026","8609","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_new_conversation_default_settings","TC-CONV-002: New conversation has default settings."
"passed","Fri Jul 24 13:16:34 UTC 2026","Fri Jul 24 13:16:50 UTC 2026","15958","tests.ui.skills","test_skill_search","TestSkillSearch","","","test_search_skills_by_name","Search the Skills grid by partial name, exact name, a
        non-existent name, then clear — verifying the grid's exact visible
        set at each step (not just presence/absence of one name), so a
        regression that only breaks the grid while leaving the separate
        suggestions popover working would be caught.
        "
"broken","Fri Jul 24 12:52:38 UTC 2026","Fri Jul 24 12:53:02 UTC 2026","23317","tests.ui.agents","test_agent_icon_management","TestAgentIconManagement","","","test_agent_icon_change_persists_on_list_card","Selecting a new icon in the picker updates the header immediately
        and the identical icon persists on the agent's dashboard card."
"passed","Fri Jul 24 13:18:35 UTC 2026","Fri Jul 24 13:18:54 UTC 2026","18884","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[confluence]","Run a tool via the Test Settings panel on the toolkit detail page."
"broken","Fri Jul 24 12:50:11 UTC 2026","Fri Jul 24 12:50:34 UTC 2026","22890","tests.ui.smoke","test_foundation_cov60_surfaces_smoke","","","","test_notifications_quick_panel_hover_mark_toggle","Notifications: quick-panel hover reveals the mark-toggle; hover-out removes it (GAP-077 smoke)."
"skipped","Fri Jul 24 12:51:31 UTC 2026","Fri Jul 24 12:51:53 UTC 2026","22128","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Fri Jul 24 12:53:16 UTC 2026","Fri Jul 24 12:53:34 UTC 2026","17997","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_user_message_visible","PIPE-017: User message appears in chat alongside AI response."
"broken","Fri Jul 24 13:10:50 UTC 2026","Fri Jul 24 13:11:18 UTC 2026","27911","tests.ui.artifacts","test_artifacts_upload_three_options_verify_selection","TestArtifactsUploadThreeOptionsVerifySelection","","","Upload via all three entry points and verify bucket/folder tree, breadcrumb, and URL selection sync","Upload sample.txt/.png/.md via 3 entry points; verify selection stays synced.

        The one known-defect step (bucket-menu Path pre-fill, #649) is
        ``expect.soft()``-asserted against the case's documented CORRECT
        expected value (bucket root) — confirmed live to fail today — then
        worked around so steps 24-37 still verify a clean end state.

        ELITEA-1835 extension (Gap Insertions A/B, inside the existing #649
        recovery block): asserts the bucket is selected + the breadcrumb
        shows root ONLY immediately after re-selecting the bucket and BEFORE
        opening the bucket-menu (the case's own literal step ordering), and
        asserts the upload dialog's separate description-text line reads the
        LIVE-CORRECT generic (bucket-name-free) string at bucket root —
        CLARIFICATION #674, reverse-masking guard: the case's own step 11
        text implies the bucket name appears there; it does not, by design.
        "
"passed","Fri Jul 24 12:56:14 UTC 2026","Fri Jul 24 12:56:28 UTC 2026","14850","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_internal_tools_enum_usage","Verify internal tools can be toggled using the enum-based API.
    
        Note: This is a smoke test for the toggle_tool() API accepting enum values.
        Full state verification (checking if checkbox actually changed) is not
        performed due to MUI DOM complexity making is_tool_enabled() unreliable.
        See test_internal_tools_enable_disable (skipped) for details.
        "
"broken","Fri Jul 24 12:51:20 UTC 2026","Fri Jul 24 12:51:40 UTC 2026","19152","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting 2 individual files via checkbox (partial selection) drives the header checkbox indeterminate and deletes only those files","Checking 2 file checkboxes (partial selection) drives the header
        'select all' checkbox into the INDETERMINATE state, leaves sibling
        folder checkboxes unchecked, and deleting via the toolbar removes
        only the 2 selected files — subfolders completely unaffected.

        Own fresh `artifact_bucket` instance (function-scoped fixture) —
        deliberately NOT sharing state with `test_delete_subfolder_via_checkbox`
        above, since that test's own core assertion (a1 gets deleted) directly
        conflicts with this test's own precondition (a1 must survive).
        "
"passed","Fri Jul 24 13:13:29 UTC 2026","Fri Jul 24 13:14:17 UTC 2026","48475","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestPipelineCredentialIndicators","","","test_pipeline_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Pipeline."
"passed","Fri Jul 24 13:13:58 UTC 2026","Fri Jul 24 13:14:51 UTC 2026","52737","tests.ui.skills","test_skill_export_import","TestSkillExportImportNonBaseVersion","","","test_import_skill_non_base_version","Export a skill's ver_1 version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Create a Skill with base version; note the source skill ID.
        2. Edit instructions, click ""Save As Version"" → create `ver_1`.
        3. With `ver_1` selected, export via the overflow menu; verify
           the downloaded filename embeds the version name.
        4. Read the exported file; verify frontmatter (incl. `elitea_version`)
           and instructions body.
        5. Navigate to Skills list; import the exported file; verify the
           Import parameters dialog previews the ver_1 content.
        6. Confirm import; verify navigation + unique new skill ID.
        7. Verify imported skill's version is `base` and fields match the
           exported ver_1 content.
        8. Edit + save the imported skill; verify a clean save.
        "
"failed","Fri Jul 24 13:12:07 UTC 2026","Fri Jul 24 13:12:48 UTC 2026","41219","tests.ui.toolkits","test_toolkit_creation_create_bucket_verify_list_files","TestToolkitCreationCreateBucketVerifyListFiles","","","Create an Artifact toolkit (creates a bucket as a side effect), run List files, verify the bucket in Artifacts","Create my-artifact-toolkit/new-bucket via the Save path, verify
        List files, verify the new bucket in Artifacts — with mandatory
        pre/post cleanup for the case's own literal test data.
        "
"passed","Fri Jul 24 12:54:19 UTC 2026","Fri Jul 24 12:54:57 UTC 2026","38172","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_via_ui","Create an agent through the UI form and verify it appears in the list."
"passed","Fri Jul 24 13:19:36 UTC 2026","Fri Jul 24 13:20:03 UTC 2026","26232","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[jira]","Add toolkit to chat, send a message, verify tool execution."
"passed","Fri Jul 24 12:56:19 UTC 2026","Fri Jul 24 12:56:30 UTC 2026","10308","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Fri Jul 24 13:15:34 UTC 2026","Fri Jul 24 13:16:00 UTC 2026","25551","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[jira]","Create a credential through the UI form for any toolkit type."
"broken","Fri Jul 24 13:03:36 UTC 2026","Fri Jul 24 13:03:58 UTC 2026","21855","tests.ui.toolkits","test_mcp_load_tools_invalid_url","","","","test_mcp_load_tools_invalid_url","Loading tools from an invalid URL surfaces the exact DNS-failure toast and stays 'Not Connected'."
"broken","Fri Jul 24 13:23:16 UTC 2026","Fri Jul 24 13:23:40 UTC 2026","24570","tests.ui.chat","test_invite_users_add_cancel_close","TestInviteUsersAddCancelClose","","","test_invite_users_add_persists_cancel_and_close_discard","Add users modal: Add persists selections, Cancel/X discard them.

        Steps (AFS
        test-specs/chat-interface/l2_team-invite-users-add-cancel-close_ELITEA-2167.md):
        1. Switch to the Team project; click + Chat; verify a new, blank
           conversation with no participants element.
        2. Click + menu; verify Invite Users is present among 6 items.
        3. Click Invite Users; verify the 'Add users' modal opens.
        4. Search 'sa', select Hrach Sargsyan; verify chip + Add enabled.
        5. Search 'ad', select Levon Dadayan; verify two chips.
        6. Click Add; verify modal closes, badge reads ""2"", popover lists
           both names, no persistence network call yet.
        7. Third user + Cancel; verify not added; excludedUserIds drops
           already-added participants from further searches.
        8. Fourth user + X close; verify not added.
        9. Send ""hi all""; verify conversation created + participants
           persisted (network) + LLM responds; badge ""2"" -> ""3"", owner
           joins PARTICIPANTS USERS.
        10. Verify the conversation is under Today with a multi-person
            icon, confirmed against a single-owner negative control.
        "
"passed","Fri Jul 24 13:02:55 UTC 2026","Fri Jul 24 13:03:25 UTC 2026","29916","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_review_form_fields_are_editable_before_creation","Overwriting the generated draft's Name/Description/Instructions
        in the review form persists the edits, and creating the skill from
        the edited form produces a skill with the edited (not generated)
        values."
"passed","Fri Jul 24 12:55:35 UTC 2026","Fri Jul 24 12:56:18 UTC 2026","42256","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_ui_button","TC-CONV-001 UI: Create a conversation by clicking the UI button."
"passed","Fri Jul 24 12:52:58 UTC 2026","Fri Jul 24 12:53:05 UTC 2026","7158","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_page_loads","The home page should load without errors."
"passed","Fri Jul 24 12:52:50 UTC 2026","Fri Jul 24 12:53:24 UTC 2026","33452","tests.ui.toolkits","test_github_toolkit","TestCreateGitHubToolkit","","","test_create_github_toolkit","Create a GitHub toolkit through the UI form."
"passed","Fri Jul 24 13:12:01 UTC 2026","Fri Jul 24 13:13:37 UTC 2026","95805","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_not_visible_by_default","TC5: Voice settings are NOT displayed in Chat by default.

        Regression test for bug #5235: Read-out control was inappropriately
        visible in default Chat window state.

        Expected:
            Voice settings controls should only appear when Read-out and
            Voice mode features are explicitly activated.

        Related:
            - Bug: https://github.com/EliteaAI/elitea_issues/issues/5235
        "
"passed","Fri Jul 24 12:46:22 UTC 2026","Fri Jul 24 12:46:28 UTC 2026","6525","tests.ui.chat","test_chat_interface","TestPageLoadAndRendering","","","test_chat_page_loads_with_functional_input","TC-CHAT-001, TC-CHAT-002: Chat page loads with functional message input."
"passed","Fri Jul 24 13:21:36 UTC 2026","Fri Jul 24 13:22:11 UTC 2026","35241","tests.ui.agents","test_mcp_attach_via_tools_section","TestMcpAttachViaToolsSection","","","test_mcp_attach_via_tools_section","Attach a Remote MCP to an agent, verify persistence across reload,
        then remove it and verify removal persists too.

        Steps (AFS test-specs/agents/l3_mcp-attach-via-tools-section_ELITEA-1950.md):
        1. Navigate to the agent detail page.
        2. Verify the Tools section is expanded.
        3. Verify the Toolkit/MCP add buttons are visible (live-accurate
           equivalent of the case's ""tool type tabs"" — see module docstring).
        4. Click ""+ MCP""; the shared popper opens with search + menu items.
        5. Select the target MCP by name.
        6. Verify the MCP appears as a card in the Tools section.
        7. Verify the attach auto-saves (PATCH .../tool/prompt_lib/... -> 201;
           no separate agent-level Save step exists for this flow).
        8. Reload; verify the MCP is still attached.
        9. Remove the MCP; confirm the ""Remove MCP?"" dialog; verify it's gone,
           including after a fresh reload.

        Args:
            page: Playwright page fixture.
            agent_id: Fresh agent created by fixture (auto-cleanup).
            mcp_toolkit_with_tools: Fresh MCP toolkit created by fixture (auto-cleanup).
        "
"passed","Fri Jul 24 13:18:56 UTC 2026","Fri Jul 24 13:19:34 UTC 2026","37872","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"broken","Fri Jul 24 13:05:04 UTC 2026","Fri Jul 24 13:06:05 UTC 2026","61247","tests.ui.artifacts","test_artifacts_upload_duplicate_cancel","TestArtifactUploadDuplicateCancel","","","Cancel in 'Resolve duplicates' modal aborts entire upload, including the non-duplicate file","Cancel in the duplicate-resolution modal stops the WHOLE upload.

        Read-only from the fresh bucket's perspective at the end: the bucket
        is deliberately mutated once (seeded with sample.txt) so the
        duplicate can be triggered at all — this is the minimal state the
        observable inherently requires (workflow skill Hard Rule 10) — then
        the test proves that mutation is the ONLY one that ever lands.
        "
"broken","Fri Jul 24 12:45:53 UTC 2026","Fri Jul 24 12:46:12 UTC 2026","19326","tests.ui.smoke","test_foundation_cov60_surfaces_smoke","","","","test_preferences_theme_toggle_switches_and_persists","Settings/Preferences: Theme toggle switches Dark<->Light and persists (GAP-020 smoke)."
"passed","Fri Jul 24 13:00:56 UTC 2026","Fri Jul 24 13:02:32 UTC 2026","96046","tests.ui.skills","test_skill_agent_version_selector","TestAttachSkillToAgentWithVersionSelector","","","test_attach_skill_to_agent_with_version_selector","Create a skill + agent, attach the skill, and verify the version
        selector shows the default version, opens a real Versions menu, and
        persists across a full page reload.

        Steps (AFS test-specs/skills/l3_attach-skill-to-agent-with-version-selector_ELITEA-1789.md):
        1. Create a Skill with a saved `base` version.
        2. Create an Agent.
        3. Locate the Skills attachment section (expanded by default).
        4-5. Attach the Skill; verify the counter updates and the card renders.
        6. Verify the attached Skill card shows a version selector, and that
           clicking it (via a correctly-scoped `.version-text` locator, NOT a
           role-based one) opens a real ""Versions"" menu — hard-asserted
           functional flow per the AFS (known defect #46 is a handle-quality/
           accessibility gap, not a flaky functional failure).
        7. Confirm the default version (`base`) is shown pre-selected, both
           on the card and as the sole entry in the opened Versions menu.
        8. Confirm persistence via a full page reload (no explicit
           agent-level Save is available — attach is auto-saved via API).
        "
"broken","Fri Jul 24 12:49:53 UTC 2026","Fri Jul 24 12:50:18 UTC 2026","24670","tests.ui.toolkits","test_credential_pin_unpin","TestCredentialPinUnpin","","","test_credential_pin_moves_to_top_and_unpin_reverts","Pinning a credential moves it to the top of the list; unpinning reverts it."
"broken","Fri Jul 24 12:53:45 UTC 2026","Fri Jul 24 12:54:04 UTC 2026","19774","tests.ui.chat","test_conversation_deletion_flow","TestConversationDeletionFlow","","","test_conversation_deletion_cancel_then_delete_active_conversation","Cancel preserves the active conversation; Delete removes it and
        auto-selects the next remaining conversation.

        Steps (AFS
        test-specs/chat-interface/l2_conversation-deletion_ELITEA-2114.md):
        1. Navigate to chat with conv_target active; verify sidebar list
           grouped by date (Today) with conv_target under it.
        2. Hover conv_target; verify the 3-dot menu button transitions
           hidden -> visible.
        3. Click the 3-dot button; verify the context menu shows exactly
           the live 5-item set for this project (see CLARIFICATION-2).
        4. Click Delete; verify the confirmation dialog appears.
        5. Verify the dialog body text.
        6. Verify both dialog buttons are present.
        7. Click Cancel; verify the dialog closes and conv_target remains
           active.
        8. Reopen the menu, click Delete again; verify the dialog reopens
           cleanly (no stale-modal residue from the prior Cancel).
        9. Click the Delete (confirm) button; verify the dialog closes and
           the underlying DELETE request resolves 204.
        10. Verify conv_target is gone from the sidebar.
        11. Verify no new console errors and the next conversation is
            auto-selected (URL moves off conv_target, data-active reflects
            the new conversation).
        12. Verify the main chat panel genuinely refreshed to the
            auto-selected conversation's content (via the network fetch
            that loads it), not stale conv_target content.
        "
"passed","Fri Jul 24 13:02:37 UTC 2026","Fri Jul 24 13:02:49 UTC 2026","12412","tests.ui.chat","test_conversation_management","TestConversationIsolation","","","test_fixture_creates_fresh_conversation","Verify the conversation_id fixture produces a valid conversation."
"passed","Fri Jul 24 12:53:05 UTC 2026","Fri Jul 24 12:53:13 UTC 2026","7400","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Fri Jul 24 12:46:17 UTC 2026","Fri Jul 24 12:46:38 UTC 2026","20448","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2

        Also covers ELITEA-1799's Expected Final State clause 3 (""previous
        session preserved in history, not lost"") via a soft assertion —
        known defect #607, stays red once the account's active conversation
        exceeds the ~100-message-group threshold.
        "
"passed","Fri Jul 24 12:45:16 UTC 2026","Fri Jul 24 12:45:27 UTC 2026","10706","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_launcher_visible_and_opens_widget","Launcher is visible and opens Support Assistant widget.

        Covers: 2.1.1, 2.2.1, 2.2.2
        "
"passed","Fri Jul 24 12:55:31 UTC 2026","Fri Jul 24 12:55:47 UTC 2026","16094","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"broken","Fri Jul 24 13:20:33 UTC 2026","Fri Jul 24 13:21:32 UTC 2026","59088","tests.ui.agents","test_import_agent_zip_nested_agent_dependencies","TestImportAgentZipNestedAgentDependencies","","","test_import_agent_zip_nested_agent_dependencies","Export a main Agent with a nested Agent dependency attached
        (produces a .zip), import it back, and verify both entities are
        recreated with new IDs and correctly linked.

        Steps (AFS test-specs/agents/l3_import-agent-zip-nested-dependencies_ELITEA-1902.md):
        1. (Precondition setup) Create a nested Agent, then a main Agent
           with the nested Agent attached via the ""+ Agent"" picker.
        2. Export the main Agent via the actions overflow menu; verify a
           `.zip` file is downloaded.
        3. Unzip and inspect the archive's contents; verify it contains one
           `.agent.md` per entity (main + nested), and the main entity's
           frontmatter references the nested Agent.
        4. Navigate to Agents list; import the `.zip`; verify the ""Import
           parameters"" preview dialog opens.
        5. Verify the import wizard lists entity cards for the main agent
           AND the nested dependency.
        6. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog.
        7. Verify the success dialog lists both new entities (""2 agents"").
        8. Click ""Got it""; verify the main agent and nested agent are both
           created with new, distinct IDs and correctly linked (Tools
           section shows the nested agent attached).
        "
"passed","Fri Jul 24 12:50:29 UTC 2026","Fri Jul 24 12:51:07 UTC 2026","37491","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_attach_files_button_sends_file_with_message","TC-CHAT-011: Attach file and send message with attachment."
"broken","Fri Jul 24 13:24:40 UTC 2026","Fri Jul 24 13:25:03 UTC 2026","23040","tests.ui.chat","test_open_conversation_today_section","TestOpenConversationFromTodaySection","","","test_open_conversation_from_today_section","Open an existing conversation from the Today section and verify
        full history, active input, model name, Context Budget, and the
        correct PARTICIPANTS panel participant.

        Steps (AFS
        test-specs/chat-interface/l3_open-existing-conversation-today-section_ELITEA-2095.md):
        1. Navigate to chat; confirm default project; switch to the Team
           project (471).
        2. Navigate away from the freshly-seeded conversation so the
           subsequent click is a genuine ""open EXISTING conversation"" action.
        3. Locate the Today heading; verify it and the conversation render
           under it specifically.
        4. Click the conversation from the Today list; verify URL + title.
        5. Verify full message history (4 messages, in original order).
        6. Verify genuine scroll (scrollHeight > clientHeight + real scroll).
        7. Verify the message input is active/ready.
        8. Verify the model name is displayed.
        9. Verify the Context Budget widget (tokens, Messages=4, Summaries=0).
        10. Verify the PARTICIPANTS panel shows the correct (single) user.
        "
"passed","Fri Jul 24 12:46:38 UTC 2026","Fri Jul 24 12:47:18 UTC 2026","40066","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Fri Jul 24 12:55:10 UTC 2026","Fri Jul 24 12:55:34 UTC 2026","24484","tests.ui.agents","test_agent_management","TestCreateAgent","","","test_create_agent_required_fields_validation","Save button should be disabled when required fields are empty.

        Also covers ELITEA-1871: Instructions filled alone, and Description filled
        alone, must each leave Save disabled — only Name AND Description together
        enable it.
        "
"skipped","Fri Jul 24 12:47:51 UTC 2026","Fri Jul 24 12:48:26 UTC 2026","35209","tests.ui.chat","test_chat_interface","TestMessageActions","","","test_delete_message","TC-CHAT-009: Delete message."
"failed","Fri Jul 24 13:07:38 UTC 2026","Fri Jul 24 13:08:42 UTC 2026","64005","tests.ui.agents","test_agent_management","TestAgentExecution","","","test_agent_executes_with_name_description_instructions_only","A toolkit-free agent (Name+Description+Instructions only) executes
        via the embedded chat and responds without hanging."
"failed","Fri Jul 24 12:46:19 UTC 2026","Fri Jul 24 12:46:40 UTC 2026","21466","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAISelectedResourcesAttached","","","test_selected_suggested_resources_attached_and_non_selected_absent","Selecting one suggested Toolkit and one suggested Agent (leaving a
        second suggested Agent unchecked) and clicking ""Create Agent""
        attaches exactly the selected resources to the created agent's Tools
        section; the deliberately-unselected Agent is absent."
"passed","Fri Jul 24 12:51:54 UTC 2026","Fri Jul 24 12:52:03 UTC 2026","9096","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"broken","Fri Jul 24 12:59:35 UTC 2026","Fri Jul 24 13:00:18 UTC 2026","43426","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"broken","Fri Jul 24 13:16:27 UTC 2026","Fri Jul 24 13:19:40 UTC 2026","192927","tests.ui.chat","test_image_creation","TestImageCreation","","","test_create_image[detailed_description]","Create image from text prompt and verify image appears in response."
