"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 23 23:30:12 UTC 2026","Sun Aug 23 23:30:18 UTC 2026","6749","tests.ui.chat","test_chat_interface","TestConversationUIElements","","","test_model_selector_opens_menu","TC-CHAT-010, TC-CHAT-020: Model selector shows current model and opens menu."
"passed","Sun Aug 23 23:39:53 UTC 2026","Sun Aug 23 23:40:06 UTC 2026","13195","tests.ui.artifacts","test_artifacts_file_preview_open_editor_ui","TestArtifactFilePreviewOpenEditorUI","","","Opening a supported text file via the View/Edit icon shows the full editor UI","Opening a file via the View/Edit icon renders the full editor UI contract."
"passed","Sun Aug 23 23:41:11 UTC 2026","Sun Aug 23 23:41:54 UTC 2026","42991","tests.ui.skills","test_skill_export_import","TestSkillExportImport","","","test_export_and_import_skill_base_version","Export a skill's base version, import the file, verify the round trip.

        Steps (see AFS for full detail):
        1. Navigate to create-skill form; Save starts disabled.
        2. Fill name/description/tags/instructions; Save enables.
        3. Save; note the source skill ID.
        4. Export the base version via the overflow menu; verify .md download.
        5. Read the exported file; verify frontmatter + instructions body.
        6. Navigate to Skills list; click Import; verify file chooser.
        7. Upload the exported file; verify the Import parameters dialog.
        8. Confirm import; verify navigation + success toast + new unique ID.
        9. Verify imported skill's version/name/description/tags/instructions.
        10. Edit + save the imported skill; verify a clean save.
        "
"failed","Mon Aug 24 00:05:43 UTC 2026","Mon Aug 24 00:05:49 UTC 2026","5640","tests.ui.pipelines","test_pipeline_management","TestCreatePipeline","","","test_create_pipeline_minimal_via_sidebar_button","ELITEA-2020: Create a pipeline via the sidebar '+' control, with only
        the required Name + Description fields, and verify the resulting
        pipeline gets a unique numeric ID (URL + Information section) and
        defaults to the ""base"" VERSION.

        Extends TestCreatePipeline (test-specs/pipelines/lextend_create-
        pipeline-minimal-sidebar_ELITEA-2020.md) — additive to
        test_create_pipeline_via_ui, which navigates via a direct URL instead
        of the sidebar control and never asserts the Information section or
        VERSION selector.
        "
"passed","Mon Aug 24 00:03:52 UTC 2026","Mon Aug 24 00:04:09 UTC 2026","16760","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_type_walks_fixed_fstring_variable","Walk the LLM node's SYSTEM Type through Fixed -> F-String -> Variable.

    TMS: ELITEA-2040 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-input-mapping-types-fixed-fstring-variable_ELITEA-2040.md).
    ELITEA-2004 never selects ""Variable""; this test closes that gap: the
    Type select's full 3-option set, the Value field's DOM-widget swap
    (<textarea> -> MUI Select) on entering Variable mode, the Variable
    Value-select's option list (the pipeline's own state variables), and
    Type=Variable/Value=<state var> persistence through Save + reload. Does
    not modify ELITEA-2004's test above.
    "
"passed","Sun Aug 23 23:27:58 UTC 2026","Sun Aug 23 23:28:16 UTC 2026","18426","tests.ui.pipelines","test_pipeline_advanced","TestMakeEntrypoint","","","test_make_node_entrypoint","PIPE-024: Set a node as entrypoint via the three-dot menu."
"passed","Sun Aug 23 23:44:12 UTC 2026","Sun Aug 23 23:44:42 UTC 2026","30647","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[confluence]","Add toolkit to chat, send a message, verify tool execution."
"failed","Mon Aug 24 00:00:47 UTC 2026","Mon Aug 24 00:01:30 UTC 2026","42640","tests.ui.pipelines","test_pipeline_hitl_node_runtime_behavior","","","","test_hitl_node_runtime_behavior","Verify HITL pause + Approve routing (hard) and Reject non-restart (known defect #1103)."
"passed","Sun Aug 23 23:26:48 UTC 2026","Sun Aug 23 23:27:00 UTC 2026","12662","tests.ui.pipelines","test_pipeline_advanced","TestYamlEditor","","","test_yaml_view_toggle","PIPE-019: Switch to YAML view and verify the editor is visible."
"passed","Sun Aug 23 23:34:43 UTC 2026","Sun Aug 23 23:35:06 UTC 2026","22896","tests.ui.help_center","test_help_center_sidebar_tour","TestHelpCenterSidebarTour","","","test_sidebar_interactive_tour_completes_via_next",""
"passed","Sun Aug 23 23:26:16 UTC 2026","Sun Aug 23 23:26:31 UTC 2026","15683","tests.ui.agent_hub","test_agent_hub_copy_link_from_modal","TestAgentHubCopyLinkFromModal","","","test_copy_link_from_modal_navigates_to_agent","Copy a link from the agent detail modal's Share action, navigate to it
        in a new page context, and verify the modal auto-opens showing the same
        agent's details (name, description, starters, welcome message)."
"broken","Sun Aug 23 23:28:40 UTC 2026","Sun Aug 23 23:28:57 UTC 2026","16212","tests.ui.admin","test_guardrails_live_reload","TestBlockedToolLiveReload","","","test_blocked_tool_live_reload_case_insensitive","Verify blocked tool takes effect immediately with case-insensitive matching."
"skipped","Sun Aug 23 23:41:11 UTC 2026","Sun Aug 23 23:41:11 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestToolkitTestSettings","","","test_toolkit_test_settings[gitlab]","Run a tool via the Test Settings panel on the toolkit detail page."
"passed","Sun Aug 23 23:49:00 UTC 2026","Sun Aug 23 23:49:23 UTC 2026","22532","tests.ui.pipelines","test_pipeline_create_full_details_persist","","","","test_create_pipeline_full_details_persist_after_reload","Create a pipeline with all fields populated; verify persistence after reload."
"passed","Sun Aug 23 23:30:52 UTC 2026","Sun Aug 23 23:34:27 UTC 2026","215400","tests.ui.skills","test_agent_max_five_skills_limit","TestAgentMaxFiveSkillsLimit","","","test_max_five_skills_attach_limit","Create 5 Skills + an Agent, attach all 5 Skills one at a time,
        verify the add-skill control disables at 5/5 with a tooltip (rather
        than a literal 6th-click rejection), and verify persistence via a
        full page reload.

        Steps (AFS test-specs/skills/lp1_max-5-skills-per-agent_ELITEA-1790.md):
        1. Create 5 Skills via UI. A 6th distinct skill is looked up via the
           project's existing skills (via ``skill_api``) rather than assumed
           by name — any pre-existing skill satisfies the case's ""6 distinct
           Skills"" precondition.
        2. Create an Agent.
        3. Skills section starts at 0/5, add-skill control enabled.
        4-8. Attach Skills 1-5 one at a time; counter increments ""N/5 skills
           added."" and a card renders after each attach.
        9. Add-skill control becomes disabled the instant 5/5 is reached,
           with an accessible tooltip — a 6th skill cannot be attached.
        10. Confirm persistence via a full page reload (attach is
           auto-saved via API; no explicit agent-level Save is available).
        "
"passed","Sun Aug 23 23:26:01 UTC 2026","Sun Aug 23 23:26:15 UTC 2026","14118","tests.ui.agent_hub","test_agent_hub_close_agent_detail_modal","TestAgentHubCloseAgentDetailModal","","","test_agent_hub_close_agent_detail_modal","Clicking the X button in the agent detail modal closes the modal,
        and the user remains on the Catalog list view — read-only, zero
        console errors, zero 4xx/5xx."
"passed","Sun Aug 23 23:44:38 UTC 2026","Sun Aug 23 23:44:50 UTC 2026","12050","tests.ui.skills","test_skill_search","TestSkillSearch","","","test_search_skills_by_name","Search the Skills grid by partial name, exact name, a
        non-existent name, then clear — verifying the grid's exact visible
        set at each step (not just presence/absence of one name), so a
        regression that only breaks the grid while leaving the separate
        suggestions popover working would be caught.
        "
"skipped","Sun Aug 23 23:33:26 UTC 2026","Sun Aug 23 23:33:26 UTC 2026","0","tests.ui.chat","test_context_management","TestContextManagementSettings","","","test_context_budget_reflects_profile_max_tokens[32k_tokens]","Context Budget panel in chat shows the max tokens set in profile.

        Parameterized to verify:
        - P1 (10,000 tokens): Standard value propagates correctly
        - P2 (32,000 tokens): Updated value propagates (not cached)

        Cleanup: deletes the created conversation via API.
        "
"passed","Sun Aug 23 23:29:10 UTC 2026","Sun Aug 23 23:29:36 UTC 2026","26174","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Sun Aug 23 23:47:16 UTC 2026","Sun Aug 23 23:47:27 UTC 2026","11339","tests.ui.skills","test_skill_version_set_default","TestSkillVersionSetDefault","","","test_version_dropdown_set_default_shows_control_and_confirmation","Version dropdown shows a pin/set-as-default control per row;
        confirming sets the named version as default and shows a
        confirmation toast plus a persistent pin-icon/reorder indicator."
"passed","Sun Aug 23 23:37:15 UTC 2026","Sun Aug 23 23:37:48 UTC 2026","33227","tests.ui.agents","test_agent_remove_variable","TestAgentRemoveVariable","","","test_remove_variable_and_verify_removal_persists","Removing a {{variable}} reference from Instructions removes its
        Variables row immediately (client-side, before Save), and the
        removal persists after Save + a full-navigation reload, while other
        variables remain intact."
"passed","Sun Aug 23 23:30:36 UTC 2026","Sun Aug 23 23:31:10 UTC 2026","34085","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantLauncher","","","test_widget_state_persists_after_close_reopen","Conversation state persists when closing and reopening widget.

        Covers: 2.2.3
        "
"passed","Sun Aug 23 23:56:46 UTC 2026","Sun Aug 23 23:57:13 UTC 2026","27007","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Mon Aug 24 00:06:28 UTC 2026","Mon Aug 24 00:06:35 UTC 2026","6541","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Sun Aug 23 23:36:15 UTC 2026","Sun Aug 23 23:36:34 UTC 2026","18681","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[github]","Create a credential through the UI form for any toolkit type."
"passed","Sun Aug 23 23:27:50 UTC 2026","Sun Aug 23 23:28:05 UTC 2026","14819","tests.ui.agent_hub","test_agent_hub_search_bar_filters_in_real_time","TestAgentHubSearchBarFiltersInRealTime","","","test_agent_hub_search_bar_filters_in_real_time","Typing a partial term into the Catalog search bar filters the
        agent list in real time via a single debounced request; clearing
        the typed text restores the exact original unfiltered set."
"passed","Mon Aug 24 00:09:17 UTC 2026","Mon Aug 24 00:09:31 UTC 2026","13973","tests.ui.pipelines","test_pipeline_printer_node_configuration","","","","test_printer_node_configuration_and_persistence","Configure a Printer node's PRINTER/Final Message fields; verify they persist through Save + reload."
"skipped","Sun Aug 23 23:45:57 UTC 2026","Sun Aug 23 23:45:57 UTC 2026","0","tests.ui.artifacts","test_bucket_permissions_api","TestBucketPermissionsAPI","","","No Access: All API operations return 403 Forbidden","Verify that 'No access' permission blocks GET, POST, and DELETE API calls.

        ELITEA-2493: User B with 'No access' exception cannot access the bucket
        via direct API calls — all operations must return 403 Forbidden.

        Steps:
        1. Admin sets User B to 'No access' for the test bucket (UI)
        2. Verify GET request returns 403 Forbidden (API as User B)
        3. Verify POST (upload) request returns 403 Forbidden (API as User B)
        4. Verify DELETE request returns 403 Forbidden (API as User B)
        5. Cleanup: Restore User B to default permissions (UI)
        "
"passed","Mon Aug 24 00:07:43 UTC 2026","Mon Aug 24 00:07:51 UTC 2026","8140","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_creates_fresh_pipeline","Verify the pipeline_id fixture produces a valid pipeline."
"passed","Mon Aug 24 00:00:14 UTC 2026","Mon Aug 24 00:00:25 UTC 2026","10886","tests.ui.pipelines","test_pipeline_flow_to_yaml_sync","","","","test_add_node_in_flow_view_syncs_to_yaml","A node added in Flow view is immediately reflected in the YAML view
    and remains on canvas after switching back to Flow view."
"passed","Sun Aug 23 23:40:00 UTC 2026","Sun Aug 23 23:40:41 UTC 2026","41504","tests.ui.skills","test_skill_agent_version_selector","TestAttachSkillToAgentWithVersionSelector","","","test_attach_skill_to_agent_with_version_selector","Create a skill + agent, attach the skill, and verify the version
        selector shows the default version, opens a real Versions menu, and
        persists across a full page reload.

        Steps (AFS test-specs/skills/l3_attach-skill-to-agent-with-version-selector_ELITEA-1789.md):
        1. Create a Skill with a saved `base` version.
        2. Create an Agent.
        3. Locate the Skills attachment section (expanded by default).
        4-5. Attach the Skill; verify the counter updates and the card renders.
        6. Verify the attached Skill card shows a version selector, and that
           clicking it (via a correctly-scoped `.version-text` locator, NOT a
           role-based one) opens a real ""Versions"" menu — hard-asserted
           functional flow per the AFS (known defect #46 is a handle-quality/
           accessibility gap, not a flaky functional failure).
        7. Confirm the default version (`base`) is shown pre-selected, both
           on the card and as the sole entry in the opened Versions menu.
        8. Confirm persistence via a full page reload (no explicit
           agent-level Save is available — attach is auto-saved via API).
        "
"passed","Sun Aug 23 23:28:10 UTC 2026","Sun Aug 23 23:28:48 UTC 2026","37544","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Mon Aug 24 00:05:06 UTC 2026","Mon Aug 24 00:05:12 UTC 2026","6147","tests.ui.pipelines","test_pipeline_management","TestPipelineDashboard","","","test_pipeline_dashboard_loads","PIPE-001: Dashboard loads with header and search input."
"passed","Sun Aug 23 23:33:43 UTC 2026","Sun Aug 23 23:34:03 UTC 2026","19669","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantViewModes","","","test_expand_collapse_fullview","Widget can expand to full view and collapse back.

        Covers: 2.3.1, 2.3.2, 2.3.3
        "
"passed","Sun Aug 23 23:29:33 UTC 2026","Sun Aug 23 23:30:51 UTC 2026","77990","tests.ui.skills","test_agent_instructions_tilde_mention","TestTildeMentionListsOnlyAttachedSkills","","","test_tilde_mention_in_instructions_lists_only_attached_skills","Attach 2 of 3 distinct Skills to an Agent, then verify the ""~""
        mention panel in the Instructions field is scoped to only the
        attached 2 — the 3rd (unattached) Skill never appears, including
        on a second, independent ""~"" trigger after clearing the field.

        Steps (AFS test-specs/skills/l3_tilde-mention-lists-only-attached-skills_ELITEA-1791.md):
        1. Confirm/create 3 distinct Skills (reuse a pre-existing one as
           Skill A, looked up via API rather than assumed by name — same
           environment-robustness rule as ELITEA-1790's cleanup note —
           falling back to creating it fresh if none exists), create an
           Agent, attach Skill A + Skill B, leave Skill C unattached.
        2. Click the Instructions field — becomes focused/editable.
        3-4. Type ""~"" — ""Mention skill"" panel appears, listing exactly
           Skill A and Skill B; Skill C is asserted absent by exact-name
           locator (not merely a row count).
        5. Select Skill A — inserts ""~<skill-name>"" as plain text.
        6. Select-all + delete, retype ""~"" — same 2-item scoped list
           reappears; Skill C still absent (re-evaluated live).
        "
"passed","Sun Aug 23 23:31:19 UTC 2026","Sun Aug 23 23:31:34 UTC 2026","15553","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2.
        "
"passed","Sun Aug 23 23:28:17 UTC 2026","Sun Aug 23 23:28:28 UTC 2026","11038","tests.ui.pipelines","test_pipeline_advanced","TestActionsMenu","","","test_three_dot_menu_lists_items","PIPE-028: The three-dot menu should contain expected items."
"passed","Mon Aug 24 00:07:13 UTC 2026","Mon Aug 24 00:07:21 UTC 2026","8137","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_by_name","Search for a pipeline by name on the dashboard."
"passed","Sun Aug 23 23:40:32 UTC 2026","Sun Aug 23 23:40:55 UTC 2026","22630","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Sun Aug 23 23:32:18 UTC 2026","Sun Aug 23 23:32:31 UTC 2026","13111","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"broken","Sun Aug 23 23:55:47 UTC 2026","Sun Aug 23 23:56:09 UTC 2026","22385","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_types_persist","All 3 trigger types are listed, selectable, persist, and travel with the entry point."
"passed","Sun Aug 23 23:37:49 UTC 2026","Sun Aug 23 23:38:06 UTC 2026","16994","tests.ui.agents","test_agent_save_as_version","TestAgentSaveAsVersion","","","test_save_as_version_creates_named_version_visible_in_dropdown","Editing Instructions and clicking Save As Version creates a named
        version that appears (and is active) in the VERSION dropdown; switching
        back to 'base' reverts the Instructions field to its original content
        (ELITEA-1890, Step 8)."
"passed","Sun Aug 23 23:40:08 UTC 2026","Sun Aug 23 23:42:19 UTC 2026","131535","tests.ui.artifacts","test_artifacts_multi_file","TestArtifactMultiFileDownload","","","Agent creates files at root and in subfolder — all visible and accessible","Agent creates files at root and under a sub-path — all visible and accessible.

        ELITEA-1327 regression: when an agent creates N files in a single tool call,
        all N files must be downloadable via the UI.  Before the fix, only the last
        file written would be persisted; all earlier files were silently lost.
        "
"passed","Sun Aug 23 23:36:50 UTC 2026","Sun Aug 23 23:37:35 UTC 2026","44503","tests.ui.artifacts","test_artifacts_duplicate_bucket_name","TestArtifactDuplicateBucketName","","","Duplicate bucket name is rejected; no duplicate is created","Attempting to create a bucket with a colliding name is rejected.

        The precondition bucket is a genuine mutation the observable
        requires (workflow skill Hard Rule 10: the case's own subject is
        ""does the system reject a name that collides with something real"",
        so a real collision target must exist) — created via the SAME ""New
        Bucket"" UI form the duplicate-attempt itself uses, keeping both
        creations on the identical code path the case exercises (not the
        ``artifact_bucket`` API fixture).
        "
"passed","Sun Aug 23 23:28:30 UTC 2026","Sun Aug 23 23:28:43 UTC 2026","13136","tests.ui.agent_hub","test_empty_state","TestCatalogEmptyState","","","Empty state displays when search matches no agents","Verify that when a search term matches zero agents, the 'No agents found' and 'Try adjusting your search terms' messages display. Page heading, search input, tabs, and filter rail remain visible and functional. No agent cards present."
"passed","Mon Aug 24 00:10:05 UTC 2026","Mon Aug 24 00:10:55 UTC 2026","50059","tests.ui.pipelines","test_pipeline_run_details_delete_run_from_history","","","","test_run_details_delete_run_from_history","Deleting a run from history removes only that run; others stay intact."
"passed","Mon Aug 24 00:07:51 UTC 2026","Mon Aug 24 00:07:52 UTC 2026","740","tests.ui.pipelines","test_pipeline_management","TestPipelineIsolation","","","test_fixture_cleanup_cycle","Verify that creating and deleting pipelines via the API works."
"passed","Sun Aug 23 23:57:31 UTC 2026","Sun Aug 23 23:58:05 UTC 2026","34065","tests.ui.pipelines","test_pipeline_execution","TestPipelineExecutionEdgeCases","","","test_navigate_away_and_reexecute","PIPE-016: Navigate away from the pipeline and return to re-execute."
"passed","Sun Aug 23 23:29:04 UTC 2026","Sun Aug 23 23:29:26 UTC 2026","22490","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"broken","Sun Aug 23 23:52:28 UTC 2026","Sun Aug 23 23:53:17 UTC 2026","49861","tests.ui.pipelines","test_pipeline_decision_node_execution","","","","test_decision_node_routes_execution_to_correct_branch","Decision node classifies chat input and routes execution to the matching branch; config persists."
"passed","Sun Aug 23 23:38:25 UTC 2026","Sun Aug 23 23:38:46 UTC 2026","21354","tests.ui.artifacts","test_artifacts_file_preview_image_restricted_controls","TestArtifactFilePreviewImageRestrictedControls","","","Image file opens directly as image preview with inactive/absent edit controls","An image file renders directly, with edit controls absent or disabled."
"passed","Mon Aug 24 00:04:29 UTC 2026","Mon Aug 24 00:05:05 UTC 2026","36711","tests.ui.pipelines","test_pipeline_llm_structured_output_state_variables","","","","test_llm_structured_output_parses_into_state_variables","LLM node with Structured output enabled parses a response into 4 typed state variables."
"passed","Sun Aug 23 23:44:51 UTC 2026","Sun Aug 23 23:45:45 UTC 2026","53855","tests.ui.skills","test_skill_tag_filter","TestSkillTagFilter","","","test_filter_skills_by_tag","Create 3 skills with shared/unique tags; verify tag-filter narrowing.

        Steps (see AFS for full detail):
        1. Capture baseline grid state; create Skill A (formatting, output),
           Skill B (formatting, english), Skill C (translation); verify all
           3 plus any pre-existing skills are visible with their own tags.
        2. Filter by `formatting` (shared tag) — verify exactly Skill A and
           Skill B are shown, Skill C is excluded.
        3. Clear the filter, then filter by `translation` (unique tag) —
           verify exactly Skill C is shown.
        4. Clear the filter, then filter by `output` (unique tag) — verify
           exactly Skill A is shown.
        5. Clear the filter — verify the grid is restored to the baseline
           plus the 3 new skills.
        "
"passed","Mon Aug 24 00:08:53 UTC 2026","Mon Aug 24 00:09:05 UTC 2026","12173","tests.ui.pipelines","test_pipeline_node_auto_increment_naming","","","","test_node_auto_increment_naming_by_type","Nodes of the same type auto-name with an incrementing number; a
    different type's counter starts independently at 1."
"passed","Sun Aug 23 23:33:33 UTC 2026","Sun Aug 23 23:34:43 UTC 2026","70361","tests.ui.artifacts","test_artifacts_delete_subfolder_checkbox","TestArtifactDeleteSubfolderCheckbox","","","Selecting a subfolder via checkbox and confirming toolbar delete removes the folder and its contents; other items unaffected","Deleting a subfolder via checkbox removes it and its contents only.

        Bucket is mutated exactly once at setup (seeded with 5 keys — the
        minimal fresh state this observable inherently requires, since the
        case's own purpose is destructive: deleting part of the bucket's
        contents; workflow skill Hard Rule 10) — every assertion afterward
        reads that state (plus the one delete mutation the case itself
        drives) without further seeding.
        "
"passed","Sun Aug 23 23:29:49 UTC 2026","Sun Aug 23 23:30:24 UTC 2026","35174","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685

        Acceptance Criteria #1 & #3: Counter visible in Full Screen mode,
        warning displays at limit.
        "
"passed","Sun Aug 23 23:25:55 UTC 2026","Sun Aug 23 23:26:07 UTC 2026","12306","tests.ui.settings","test_ai_providers_page_sections_load_without_error","TestAIProvidersPageSections","","","test_ai_providers_page_sections_load_without_error","Every populated section (LLMs/Embedding/Image Gen/ASR/TTS) renders with
        its default selector(s) and >=1 configuration card, in the expected
        order; Vector Storage (zero-config) is correctly absent; AI Credentials
        is either rendered with >=1 card OR correctly absent if empty; zero
        console errors, zero non-2xx across every configurations endpoint."
"passed","Sun Aug 23 23:37:59 UTC 2026","Sun Aug 23 23:38:17 UTC 2026","18106","tests.ui.toolkits","test_toolkit_parameterized","TestCreateToolkit","","","test_create_toolkit[confluence]","Create a toolkit through the UI form for any toolkit type."
"passed","Sun Aug 23 23:35:15 UTC 2026","Sun Aug 23 23:36:12 UTC 2026","57147","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Sun Aug 23 23:26:38 UTC 2026","Sun Aug 23 23:26:53 UTC 2026","15071","tests.ui.settings","test_context_management_toggle","TestContextManagementToggle","","","test_target_summary_tokens_range_validation","Target Summary Tokens rejects values outside [100, 4096] client-side (ELITEA-2378).

        Distinct observable from ``test_automatic_summarization_toggle_enables_disables_own_fields``
        (ELITEA-2377): that test drives the Automatic Summarization toggle and
        observes Target Summary Tokens' visible/enabled state as a SIDE EFFECT
        of the toggle. This test drives Target Summary Tokens' OWN value and
        observes its client-side min/max range validation (100-4096 — Yup
        schema ``profileValidationSchema.summary_llm_settings.max_tokens`` in
        ``src/[fsd]/features/settings/lib/helpers/profile.helpers.js``,
        limits sourced from ``VALIDATION_LIMITS.MAX_TOKENS`` in
        ``src/[fsd]/widgets/context-budget/lib/constants.js``): an out-of-range
        value flips ``aria-invalid=""true""`` and BLOCKS the autosave submit
        (``useFormikAutoSaveOnBlur`` calls ``validateForm()`` before
        ``submitForm()`` and returns early on errors); an in-range value
        autosaves normally.

        AFS: test-specs/settings-user-profile/
        lextend_target-summary-tokens-range-validation_ELITEA-2378.md
        "
"passed","Sun Aug 23 23:42:44 UTC 2026","Sun Aug 23 23:43:23 UTC 2026","39430","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[github]","Add toolkit to chat, send a message, verify tool execution."
"passed","Sun Aug 23 23:58:23 UTC 2026","Sun Aug 23 23:58:59 UTC 2026","36497","tests.ui.pipelines","test_pipeline_execution","TestPipelineChatMessages","","","test_multiple_executions_accumulate","PIPE-014, PIPE-018: Multiple sequential executions accumulate messages."
"passed","Sun Aug 23 23:37:00 UTC 2026","Sun Aug 23 23:37:22 UTC 2026","21505","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[confluence]","Create a credential through the UI form for any toolkit type."
"broken","Sun Aug 23 23:29:55 UTC 2026","Sun Aug 23 23:30:12 UTC 2026","17262","tests.ui.admin","test_guardrails_live_reload","TestSensitiveToolLiveReload","","","test_sensitive_tool_live_reload_case_insensitive","Verify sensitive tool triggers authorization dialog immediately after config change."
"passed","Sun Aug 23 23:30:33 UTC 2026","Sun Aug 23 23:31:06 UTC 2026","32891","tests.ui.pipelines","test_pipeline_attach_files_in_chat","","","","test_attachments_toggle_persists_across_save_and_reload","Attachments MODULES toggle + attach-button state survive Save + reload, both directions.

    ELITEA-2059's own test proves the ON-direction, live/unsaved causal link
    (toggle -> attach button, instant, no Save needed). This test proves the
    stronger, Save-gated claim ELITEA-2066's case asks for: after Save and a
    hard page reload, the toggle AND the attach button still reflect the
    persisted state — in both the enable and disable direction.
    "
"failed","Mon Aug 24 00:02:18 UTC 2026","Mon Aug 24 00:03:34 UTC 2026","75919","tests.ui.pipelines","test_pipeline_interrupt_before_after_toggles","","","","test_interrupt_after_toggle_pauses_and_attempts_resume","Interrupt-after toggle pauses execution after the node (hard); resume is a known defect (soft, #1327)."
"passed","Sun Aug 23 23:31:08 UTC 2026","Sun Aug 23 23:31:23 UTC 2026","14729","tests.ui.chat","test_chat_interface","TestHashSearch","","","test_hash_search_participants","TC-CHAT-017: Use # to search participants."
"passed","Sun Aug 23 23:32:27 UTC 2026","Sun Aug 23 23:33:17 UTC 2026","50376","tests.ui.pipelines","test_pipeline_chat_starters_visible_and_clickable","","","","test_pipeline_chat_starters_visible_and_clickable","Saved chat starter renders as a clickable chip that pre-fills the chat input."
"passed","Sun Aug 23 23:30:26 UTC 2026","Sun Aug 23 23:31:02 UTC 2026","36120","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_text_truncated_with_warning","Verify text over limit is truncated to 768 chars with warning message.
        TC-1686

        Tests both collapsed mode and fullscreen mode.
        "
"passed","Sun Aug 23 23:29:28 UTC 2026","Sun Aug 23 23:29:43 UTC 2026","15757","tests.ui.toolkits","test_credential_required_fields_validation","TestCredentialRequiredFieldsValidation","","","test_create_credential_required_fields_validation","Save reflects required-field state; Display Name clearing is a known defect."
"passed","Mon Aug 24 00:06:06 UTC 2026","Mon Aug 24 00:06:20 UTC 2026","14045","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_edit_pipeline_description","Edit a pipeline's description and verify the change persists."
"passed","Sun Aug 23 23:29:42 UTC 2026","Sun Aug 23 23:29:49 UTC 2026","6815","tests.ui.agents","test_agent_character_limits","TestWelcomeMessageCharacterCounter","","","test_welcome_message_counter_turns_red_at_limit","Counter turns red with warning message when character limit is reached.
        TC-1687

        Acceptance Criteria #2: Counter turns red when 0 characters remain.
        "
"passed","Mon Aug 24 00:03:35 UTC 2026","Mon Aug 24 00:03:51 UTC 2026","15583","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_task_chat_history_config","Configure an LLM node's SYSTEM/TASK/CHAT HISTORY + Input/Output; verify persistence."
"skipped","Sun Aug 23 23:37:00 UTC 2026","Sun Aug 23 23:37:00 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestCreateCredential","","","test_create_credential[bitbucket]","Create a credential through the UI form for any toolkit type."
