"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 17 11:45:37 UTC 2026","Mon Aug 17 11:45:53 UTC 2026","15969","tests.ui.toolkits","test_mcp_load_tools_discovery","","","","test_mcp_load_tools_discovery","A Remote MCP discovers and loads tools, reflected in Form view, Test Settings, and Raw Json."
"passed","Mon Aug 17 12:12:57 UTC 2026","Mon Aug 17 12:13:28 UTC 2026","30794","tests.ui.pipelines","test_pipeline_execution","TestExecutePipeline","","","test_message_count_starts_at_zero_and_grows","PIPE-013: Fresh pipeline starts at zero messages and count grows with each send."
"passed","Mon Aug 17 11:50:51 UTC 2026","Mon Aug 17 11:51:16 UTC 2026","25107","tests.ui.chat","test_chat_interface","TestSendingMessages","","","test_send_text_message","TC-CHAT-003, TC-CHAT-004: Send message and verify history."
"passed","Mon Aug 17 12:02:28 UTC 2026","Mon Aug 17 12:02:36 UTC 2026","8189","tests.ui.chat","test_conversation_management","TestConversationList","","","test_search_conversations_button","TC-CONV-005: Search conversations button opens search panel."
"broken","Mon Aug 17 11:49:47 UTC 2026","Mon Aug 17 11:50:16 UTC 2026","29263","tests.ui.chat","test_chat_folder_rename_checkmark_validation","TestChatFolderRenameCheckmarkValidation","","","test_folder_rename_checkmark_special_chars_and_leading_space_invalid","ELITEA-2459 — two additional invalid-name scenarios beyond the
        ones test_folder_rename_checkmark_validation (ELITEA-2458) already
        covers: (a) a name containing unsupported special characters, and
        (b) a name whose FIRST character is a space (otherwise valid /
        long-enough). Both are asserted, via the SAME data-disabled /
        tooltip / no-op mechanism, to be just as inactive as the
        empty / 2-char / unchanged states ELITEA-2458 already exercises —
        proving ConversationNameRegExp's charset and first-character
        exclusions, not just its length/change gate.

        Spec: test-specs/chat-interface/lextend_folder-rename-tooltip-special-chars-and-space-first-char_ELITEA-2459.md

        No product defects found — both scenarios were executed live and
        matched FolderItem.jsx's ConversationNameRegExp logic exactly (same
        static FolderNameWarningMessage tooltip regardless of WHICH regex
        clause failed).

        Both no-op-click checks use the SAME THREE-independent-signal
        pattern test_folder_rename_checkmark_validation established
        (editor stays open — compound: folder_name_input stays visible AND
        get_folder_item(folder_id) resolves to ZERO elements — input value
        unchanged, no PUT fires), matching this file's Axis-2 precedent
        that a single signal could pass even if some other unintended
        side effect fired.
        "
"skipped","Mon Aug 17 11:47:17 UTC 2026","Mon Aug 17 11:47:25 UTC 2026","7746","tests.ui.admin","test_notification_text_content","TestNotificationTextContent","","","test_notification_text_content_renders_correctly","All 4 known notification types render their exact expected templates;
        no row (of any type) shows raw JSON, broken HTML, or ""undefined"" text."
"passed","Mon Aug 17 11:41:51 UTC 2026","Mon Aug 17 11:42:41 UTC 2026","49370","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantHistory","","","test_history_restore_and_continue","User can restore a previous session and continue messaging.

        Covers: 6.1.1, 6.2.1, 6.2.3
        "
"passed","Mon Aug 17 12:10:09 UTC 2026","Mon Aug 17 12:10:19 UTC 2026","9706","tests.ui.pipelines","test_pipeline_edge_creation","","","","test_drag_connect_creates_edge_replacing_prior_transition","Dragging LLM 1 -> Printer 1 creates the edge, replacing LLM 1's prior
    -> END edge; the new edge survives Save + reload."
"passed","Mon Aug 17 11:46:54 UTC 2026","Mon Aug 17 11:47:01 UTC 2026","7065","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIBackToPromptFromReviewStep","","","test_back_to_prompt_returns_to_input_step_and_preserves_prompt_text","Clicking ""Back to prompt"" from the review step returns the modal
        to the input step, preserves the exact prompt text, shows no
        leaked draft data, and fires no new network request."
"passed","Mon Aug 17 11:40:05 UTC 2026","Mon Aug 17 11:40:41 UTC 2026","36171","tests.ui.agents","test_agent_add_variables_persist_after_reload","TestAgentAddVariablesPersistAfterReload","","","test_add_two_variables_and_verify_they_persist_after_reload","Adding two {{variable}} references to Instructions, entering their
        values, and saving persists both name+value pairs after a
        full-navigation reload — asserted via both the DOM and the Save PUT
        response body."
"passed","Mon Aug 17 12:18:43 UTC 2026","Mon Aug 17 12:18:50 UTC 2026","7263","tests.ui.pipelines","test_pipeline_information_section","","","","test_pipeline_information_section","Information section — Pipeline ID/Version ID/Trigger/Show link + copy buttons."
"passed","Mon Aug 17 11:56:35 UTC 2026","Mon Aug 17 11:56:58 UTC 2026","23507","tests.ui.agents","test_agent_icon_management","TestAgentIconManagement","","","test_agent_icon_change_persists_on_list_card","Selecting a new icon in the picker updates the header immediately
        and the identical icon persists on the agent's dashboard card."
"passed","Mon Aug 17 12:00:30 UTC 2026","Mon Aug 17 12:00:38 UTC 2026","7869","tests.ui.agents","test_agent_management","TestAgentConfiguration","","","test_agent_toolkits_section_visible","Toolkits section should be visible with tool switches."
"passed","Mon Aug 17 11:49:52 UTC 2026","Mon Aug 17 11:50:03 UTC 2026","11366","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_multiple_conversation_starters_have_counters","Each conversation starter field has its own counter.
        TC-1684
        "
"passed","Mon Aug 17 12:20:28 UTC 2026","Mon Aug 17 12:20:44 UTC 2026","16003","tests.ui.pipelines","test_pipeline_llm_node_system_task_chat_history_config","","","","test_llm_node_system_type_walks_fixed_fstring_variable","Walk the LLM node's SYSTEM Type through Fixed -> F-String -> Variable.

    TMS: ELITEA-2040 — extend-existing over this file's ELITEA-2004 test
    (test-specs/pipelines/
    lextend_pipeline-input-mapping-types-fixed-fstring-variable_ELITEA-2040.md).
    ELITEA-2004 never selects ""Variable""; this test closes that gap: the
    Type select's full 3-option set, the Value field's DOM-widget swap
    (<textarea> -> MUI Select) on entering Variable mode, the Variable
    Value-select's option list (the pipeline's own state variables), and
    Type=Variable/Value=<state var> persistence through Save + reload. Does
    not modify ELITEA-2004's test above.
    "
"passed","Mon Aug 17 11:43:59 UTC 2026","Mon Aug 17 11:44:54 UTC 2026","55355","tests.ui.toolkits","test_mcp_edit_raw_json_description","","","","test_mcp_edit_raw_json_description","A Remote MCP's description can be edited via Raw Json, saved, and persists after reload."
"broken","Mon Aug 17 12:12:56 UTC 2026","Mon Aug 17 12:12:56 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionBlockWithComment","","","test_block_with_comment_records_reason_and_blocks_action","Block with Comment expands an inline textarea+submit ON the card
        (source-confirmed: NOT an MUI Dialog — case's own ""Modal"" wording is
        imprecise, the observable is unaffected), records the typed reason,
        and blocks execution the same way plain Block does."
"passed","Mon Aug 17 12:03:00 UTC 2026","Mon Aug 17 12:03:13 UTC 2026","13830","tests.ui.agents","test_agent_management","TestAgentActions","","","test_delete_agent_via_api","Create an agent, delete via API, and verify it's gone from the UI."
"passed","Mon Aug 17 11:49:35 UTC 2026","Mon Aug 17 11:49:44 UTC 2026","9461","tests.ui.admin","test_secret_create_inline_checkmark_x_cancel","TestSecretCreateInlineCheckmarkXCancel","","","test_secret_name_rejects_hyphen_and_special_chars_valid_name_clears_error","ELITEA-2337 — a secret name containing a hyphen, or a space/special
        character, shows the validation error ""Only alphanumeric characters and
        underscore are allowed"" and disables the save (checkmark) icon;
        replacing it with a conforming name (letters/numbers/underscores only)
        clears the error and re-enables the checkmark. Read-only against the
        pending row: never clicks the checkmark, creates no secret, needs no
        API cleanup - discards the pending row via the existing Cancel (X) icon.
        (The empty-row-starts-enabled and fresh-valid-name-enables-checkmark
        observables are already touched by
        test_create_secret_inline_checkmark_saves_x_cancels's own Steps 1-4 -
        not repeated here; this test's own new ground is the INVALID states and
        the invalid->valid recovery transition.)"
"passed","Mon Aug 17 11:53:36 UTC 2026","Mon Aug 17 11:53:44 UTC 2026","8469","tests.ui.chat","test_chat_interface","TestSidebarNavigation","","","test_open_close_sidebar","TC-CHAT-021: Open/close sidebar drawer."
"passed","Mon Aug 17 12:09:59 UTC 2026","Mon Aug 17 12:10:09 UTC 2026","9773","tests.ui.pipelines","test_pipeline_delete_version","","","","test_delete_pipeline_version_falls_back_to_base","Deleting a non-base version via the three-dot menu removes it from
    the VERSION dropdown and the pipeline automatically falls back to
    ""base"" — VERSION selector, URL, and Information panel all agree."
"passed","Mon Aug 17 12:23:02 UTC 2026","Mon Aug 17 12:23:08 UTC 2026","6155","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_has_configuration_and_history_tabs","Pipeline detail page shows configuration panel and history button."
"passed","Mon Aug 17 11:52:11 UTC 2026","Mon Aug 17 11:53:01 UTC 2026","49593","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_voice_settings_sync","TC3: Settings Synchronization from Personalization to Chat.
        TC-1916
        Personalization settings are baseline defaults that apply to Chat.
        Chat changes are temporary/session-only and do NOT sync back to Personalization.
        "
"failed","Mon Aug 17 11:47:14 UTC 2026","Mon Aug 17 11:47:32 UTC 2026","18251","tests.ui.toolkits","test_toolkit_creation_cancel_no_toolkit_no_bucket","TestToolkitCreationCancelNoToolkitNoBucket","","","Cancel during Artifact toolkit creation creates no toolkit and no bucket","Cancel -> Discard on the Artifact toolkit form creates nothing.

        The one known-defect step (post-cancel navigation, #655) is
        ``expect.soft()``-asserted against the case's documented CORRECT
        expected value (the Toolkits list) — confirmed live to fail today —
        so the rest of the flow (steps 13-18) still runs and verifies the
        case's actual namesake objective.
        "
"passed","Mon Aug 17 12:04:30 UTC 2026","Mon Aug 17 12:05:01 UTC 2026","31654","tests.ui.skills","test_skill_test_panel_no_new_conversation","TestSkillTestPanelNoNewConversation","","","test_test_panel_does_not_create_new_chat_conversation","Running a test prompt via the SkillTestPanel must not create a
        new Chat conversation — verified via network capture, Chat sidebar
        DOM count, and the Conversations API ground truth."
"passed","Mon Aug 17 11:42:11 UTC 2026","Mon Aug 17 11:42:25 UTC 2026","14350","tests.ui.admin","test_analytics_user_detail_view","TestAnalyticsUserDetailView","","","test_users_tab_row_click_opens_detail_view","Clicking a user row (non-null email, errors > 0) swaps the
        Users-tab table for the detail view; verifies title/back-arrow, the
        10-card KPI set (order + Errors-color contract, both branches), the
        Daily Activity chart + hover tooltip, the three summary panels, and
        back navigation back to the table with no new network request."
"passed","Mon Aug 17 11:53:17 UTC 2026","Mon Aug 17 11:53:42 UTC 2026","24888","tests.ui.skills","test_skill_build_with_ai","TestSkillBuildWithAIReviewFormEditableFields","","","test_create_skill_from_unmodified_draft_persists_generated_values","Clicking ""Create Skill"" directly on a freshly generated draft —
        with no edits to Name/Description/Instructions — creates the skill
        with the generated values verbatim, redirects to its detail page
        showing those values, and the new skill appears in the Skills
        list."
"passed","Mon Aug 17 11:50:40 UTC 2026","Mon Aug 17 11:51:28 UTC 2026","48093","tests.ui.skills","test_skill_agent_version_selector","TestAttachSkillToAgentWithVersionSelector","","","test_attach_skill_to_agent_with_version_selector","Create a skill + agent, attach the skill, and verify the version
        selector shows the default version, opens a real Versions menu, and
        persists across a full page reload.

        Steps (AFS test-specs/skills/l3_attach-skill-to-agent-with-version-selector_ELITEA-1789.md):
        1. Create a Skill with a saved `base` version.
        2. Create an Agent.
        3. Locate the Skills attachment section (expanded by default).
        4-5. Attach the Skill; verify the counter updates and the card renders.
        6. Verify the attached Skill card shows a version selector, and that
           clicking it (via a correctly-scoped `.version-text` locator, NOT a
           role-based one) opens a real ""Versions"" menu — hard-asserted
           functional flow per the AFS (known defect #46 is a handle-quality/
           accessibility gap, not a flaky functional failure).
        7. Confirm the default version (`base`) is shown pre-selected, both
           on the card and as the sole entry in the opened Versions menu.
        8. Confirm persistence via a full page reload (no explicit
           agent-level Save is available — attach is auto-saved via API).
        "
"passed","Mon Aug 17 11:41:18 UTC 2026","Mon Aug 17 11:41:51 UTC 2026","32542","tests.ui.support_assistant","test_support_assistant_smoke","TestSupportAssistantNewSession","","","test_new_chat_creates_fresh_session","New Chat button starts a fresh support session.

        Covers: 3.5.1, 3.5.2

        Also covers ELITEA-1799's Expected Final State clause 3 (""previous
        session preserved in history, not lost"") via a soft assertion —
        known defect #607, stays red once the account's active conversation
        exceeds the ~100-message-group threshold.
        "
"passed","Mon Aug 17 11:50:34 UTC 2026","Mon Aug 17 11:50:59 UTC 2026","24614","tests.ui.admin","test_secret_hide_via_three_dot_menu","TestSecretHideViaThreeDotMenu","","","test_hide_secret_via_three_dot_menu",""
"passed","Mon Aug 17 12:22:55 UTC 2026","Mon Aug 17 12:23:01 UTC 2026","6399","tests.ui.pipelines","test_pipeline_management","TestEditPipeline","","","test_pipeline_detail_page_loads","Navigate to a pipeline's detail page and verify form fields match."
"passed","Mon Aug 17 11:51:35 UTC 2026","Mon Aug 17 11:52:11 UTC 2026","36380","tests.ui.voice","test_voice_configuration","TestVoiceConfiguration","","","test_speed_and_volume_controls","TC2: Speed and Volume Slider Adjustments.
        TC-1917
        "
"passed","Mon Aug 17 12:10:32 UTC 2026","Mon Aug 17 12:10:57 UTC 2026","25510","tests.ui.pipelines","test_pipeline_entry_point_trigger_restricted_interactive_nodes","","","","test_entry_point_trigger_restricted_interactive_nodes","Chat-Message-only restriction gates on the SAVED version, for Printer/HITL/interrupts alike."
"passed","Mon Aug 17 12:01:02 UTC 2026","Mon Aug 17 12:01:15 UTC 2026","13079","tests.ui.agents","test_agent_management","TestAgentList","","","test_agent_search","Search for an agent by name on the dashboard."
"passed","Mon Aug 17 11:41:46 UTC 2026","Mon Aug 17 11:42:50 UTC 2026","63230","tests.ui.artifacts","test_artifacts_bucket_name_validation_invalid_formats","TestArtifactBucketNameValidationInvalidFormats","","","Invalid bucket name format is rejected: 'bucket_one'","Run once per Test Data row — ``case_id`` ties a failure back to
        its originating case (ELITEA-1811 or ELITEA-1814) so one row's
        regression never masks its healthy siblings.
        "
"passed","Mon Aug 17 12:02:59 UTC 2026","Mon Aug 17 12:03:15 UTC 2026","15773","tests.ui.chat","test_conversation_management","TestConversationNavigation","","","test_send_message_persists_conversation","After sending a message, the conversation stays in the sidebar list."
"broken","Mon Aug 17 12:10:47 UTC 2026","Mon Aug 17 12:10:47 UTC 2026","0","tests.ui.chat","test_hitl_sensitive_action_authorization","TestSensitiveActionCardDisplay","","","test_sensitive_action_card_displays_for_direct_toolkit_call","Card shows correct heading, action-name block, and exactly 3 buttons."
"passed","Mon Aug 17 11:53:10 UTC 2026","Mon Aug 17 11:53:30 UTC 2026","19413","tests.ui.chat","test_chat_interface","TestContextAndSettings","","","test_edit_context_settings","TC-CHAT-019: Edit context settings."
"passed","Mon Aug 17 12:08:41 UTC 2026","Mon Aug 17 12:09:12 UTC 2026","30596","tests.ui.agents","test_agent_save_as_version_preserves_skills","TestAgentSaveAsVersionPreservesSkills","","","test_agent_save_as_version_preserves_skills","Create a Skill + Agent (both via UI), attach the Skill, Save As
        Version, and verify the Skill is still attached under the new
        version — confirmed both via the UI and a fresh API response."
"skipped","Mon Aug 17 11:52:55 UTC 2026","Mon Aug 17 11:52:55 UTC 2026","0","tests.ui.toolkits","test_toolkit_parameterized","TestChatWithToolkit","","","test_chat_with_toolkit[bitbucket]","Add toolkit to chat, send a message, verify tool execution."
"passed","Mon Aug 17 11:44:54 UTC 2026","Mon Aug 17 11:45:37 UTC 2026","42389","tests.ui.toolkits","test_mcp_edit_toggle_enable_caching","","","","test_mcp_edit_toggle_enable_caching","Enable Caching can be unchecked, saved, and survives reload; re-checking restores it."
"passed","Mon Aug 17 11:41:19 UTC 2026","Mon Aug 17 11:41:50 UTC 2026","31291","tests.ui.toolkits","test_credential_id_auto_generation","TestCredentialIdAutoGeneration","","","test_credential_id_auto_generation_and_url_stability","The ID field auto-generates from the Display Name and the URL id is stable across rename."
"passed","Mon Aug 17 11:46:07 UTC 2026","Mon Aug 17 11:46:53 UTC 2026","45429","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAICancelFromReviewStep","","","test_cancel_from_review_step_closes_modal_without_creating_agent","Closing the review step via the X icon closes the modal, leaves
        the New Agent form empty/untouched, and never fires the base-agent
        create call — even though a full draft was generated first."
"passed","Mon Aug 17 11:47:26 UTC 2026","Mon Aug 17 11:49:02 UTC 2026","95572","tests.ui.skills","test_import_agent_recreates_skills_with_new_ids","TestImportAgentRecreatesSkillsWithNewIds","","","test_import_agent_recreates_skills_with_new_ids","Export an Agent with an attached Skill, import it, verify a new
        Skill entity (new unique ID) is created and correctly linked.

        Steps (AFS test-specs/skills/l3_import-agent-recreates-skills-with-new-ids_ELITEA-1795.md):
        1. (Precondition setup, mirrors ELITEA-1794) Create a Skill + an
           Agent, attach the Skill, export the Agent via the actions
           overflow menu.
        2. Navigate to the Agents list; click ""Import""; verify a native
           file chooser opens.
        3. Select the exported file; verify the ""Import parameters""
           preview dialog previews the embedded Agent + Skill content.
        4. Confirm the dialog's Import button; verify the ""Import
           Complete"" success dialog lists 1 agent + 1 skill.
        5. Click ""Got it""; verify auto-navigation to the new Agent's
           detail page with a new, distinct Agent ID.
        6. Verify the imported Agent's Skills section shows the Skill
           attached (waiting on the async application_skills fetch, not
           asserting on first paint) and the API response's skill_id is
           new/unique.
        7. Navigate to the Skills list; verify two cards share the Skill's
           name (source + imported); verify the imported Skill's own
           detail page shows a new ID and verbatim content; verify the
           source Skill AND the source Agent are both unaffected by the
           import (Axis 2 additions — import must be purely additive).
        8. Edit + save the imported Agent; verify a clean save.
        "
"passed","Mon Aug 17 11:49:50 UTC 2026","Mon Aug 17 11:50:06 UTC 2026","15855","tests.ui.artifacts","test_artifacts_file_preview_markdown_default_mode","TestArtifactFilePreviewMarkdownDefaultMode","","","Markdown file opens in Preview mode by default with Save/Discard inactive","A Markdown file opens with Preview active, rendered, editing blocked."
"broken","Mon Aug 17 12:19:33 UTC 2026","Mon Aug 17 12:19:54 UTC 2026","20589","tests.ui.chat","test_invite_users_add_cancel_close","TestInviteUsersAddCancelClose","","","test_invite_users_add_persists_cancel_and_close_discard","Add users modal: Add persists selections, Cancel/X discard them.

        Steps (AFS
        test-specs/chat-interface/l2_team-invite-users-add-cancel-close_ELITEA-2167.md):
        1. Switch to the Team project; click + Chat; verify a new, blank
           conversation with no participants element.
        2. Click + menu; verify Invite Users is present among 6 items.
        3. Click Invite Users; verify the 'Add users' modal opens.
        4. Search 'sa', select Hrach Sargsyan; verify chip + Add enabled.
        5. Search 'ad', select Levon Dadayan; verify two chips.
        6. Click Add; verify modal closes, badge reads ""2"", popover lists
           both names, no persistence network call yet.
        7. Third user + Cancel; verify not added; excludedUserIds drops
           already-added participants from further searches.
        8. Fourth user + X close; verify not added.
        9. Send ""hi all""; verify conversation created + participants
           persisted (network) + LLM responds; badge ""2"" -> ""3"", owner
           joins PARTICIPANTS USERS.
        10. Verify the conversation is under Today with a multi-person
            icon, confirmed against a single-owner negative control.
        "
"passed","Mon Aug 17 11:50:17 UTC 2026","Mon Aug 17 11:50:36 UTC 2026","19584","tests.ui.chat","test_chat_folder_rename_checkmark_validation","TestChatFolderDeleteApiFallbackRegression","","","test_delete_folder_via_api_actually_removes_the_folder","``delete_folder_via_api()`` must make the folder actually
        disappear server-side — not just return without raising.

        A regression that reproduces the ORIGINAL #1309 failure mode (an
        exception silently swallowed, or a ""success"" response that isn't
        checked) must fail this test: the ground truth is a full page
        RELOAD re-reading the folder list from the server, not the absence
        of a raised exception.
        "
"passed","Mon Aug 17 11:43:31 UTC 2026","Mon Aug 17 11:44:17 UTC 2026","46706","tests.ui.pipelines","test_pipeline_agent_node_integration","","","","test_agent_node_fresh_attach","Fresh-attach an Agent, add + configure an Agent node, save, verify reload persistence."
"broken","Mon Aug 17 11:48:58 UTC 2026","Mon Aug 17 11:49:17 UTC 2026","18924","tests.ui.admin","test_project_context_character_limit","TestProjectContextCharacterLimit","","","test_project_context_character_limit_2500","Content is accepted up to exactly 2500 chars; Save stays enabled at
        the boundary, both before and after a rejected extra keystroke; Save
        persists successfully; no console errors throughout."
"passed","Mon Aug 17 12:05:53 UTC 2026","Mon Aug 17 12:06:03 UTC 2026","10479","tests.ui.pipelines","test_pipeline_dashboard_pin_to_top","","","","test_pipeline_dashboard_pin_to_top","Pinning a pipeline moves it to the top of the dashboard list; unpinning reverts it."
"passed","Mon Aug 17 11:45:04 UTC 2026","Mon Aug 17 11:45:54 UTC 2026","49329","tests.ui.artifacts","test_artifacts_create_bucket_upload_file","TestArtifactCreateBucketAndUploadFile","","","Create a bucket via the '+ Artifact Bucket' form and upload a file via the bucket-row dot-menu","Create a bucket via the form, upload a file via the bucket-menu.

        The bucket is the test's own mutation (created via the UI, deleted
        in teardown) — the minimal state this observable inherently
        requires (workflow skill Hard Rule 10): the case's own subject IS
        bucket creation, so there is no pre-existing stable bucket to
        assert against read-only.
        "
"passed","Mon Aug 17 12:01:51 UTC 2026","Mon Aug 17 12:02:00 UTC 2026","8795","tests.ui.chat","test_conversation_management","TestCreateConversation","","","test_create_conversation_via_api","TC-CONV-001, TC-CONV-003: Create conversation and verify it appears in UI."
"passed","Mon Aug 17 11:40:36 UTC 2026","Mon Aug 17 11:40:44 UTC 2026","7903","tests.ui.smoke","test_ui_smoke","TestHomePage","","","test_main_content_visible","The main content area should render after navigation."
"passed","Mon Aug 17 11:52:41 UTC 2026","Mon Aug 17 11:53:15 UTC 2026","33817","tests.ui.agents","test_agent_embedded_chat_shift_enter","TestAgentEmbeddedChatShiftEnter","","","test_shift_enter_new_line_enter_sends","Shift+Enter inserts a newline without sending; Enter submits the
        accumulated multi-line message and triggers a response."
"broken","Mon Aug 17 11:51:38 UTC 2026","Mon Aug 17 11:52:41 UTC 2026","63012","tests.ui.pipelines","test_pipeline_code_node_elitea_client_user_info","","","","test_code_node_elitea_client_user_info","A Code node calling elitea_client.get_user_data() writes the authenticated user's data into a state variable."
"passed","Mon Aug 17 11:48:41 UTC 2026","Mon Aug 17 11:49:28 UTC 2026","46386","tests.ui.toolkits","test_toolkit_indicators_for_credentials","TestAgentCredentialIndicators","","","test_agent_credential_indicators_e2e","E2E test: verify all indicators and fix invalid credentials on Agent."
"passed","Mon Aug 17 11:54:01 UTC 2026","Mon Aug 17 11:54:13 UTC 2026","11753","tests.ui.agents","test_agent_hub_filter_single_category","TestAgentHubFilterSingleCategory","","","test_agent_hub_filter_by_single_category","Clicking a single category filter-rail chip selects that chip and
        filters the Agent Hub content to that category's agents only."
"broken","Mon Aug 17 12:11:58 UTC 2026","Mon Aug 17 12:12:21 UTC 2026","23174","tests.ui.pipelines","test_pipeline_entry_point_trigger_types_persist","","","","test_entry_point_trigger_types_persist","All 3 trigger types are listed, selectable, persist, and travel with the entry point."
"passed","Mon Aug 17 11:43:22 UTC 2026","Mon Aug 17 11:43:39 UTC 2026","17388","tests.ui.toolkits","test_mcp_create_remote","","","","test_create_remote_mcp_all_fields_populated","Create a Remote MCP toolkit filling every field; verify Form + Raw Json."
"passed","Mon Aug 17 11:49:15 UTC 2026","Mon Aug 17 11:49:51 UTC 2026","36383","tests.ui.agents","test_agent_character_limits","TestConversationStarterCharacterCounter","","","test_conversation_starter_fullscreen_counter_and_warning","Fullscreen dialog shows counter that updates and warning at limit.
        TC-1689, TC-1685
        "
"passed","Mon Aug 17 12:06:26 UTC 2026","Mon Aug 17 12:06:45 UTC 2026","19631","tests.ui.chat","test_edit_table_canvas_modify_cell_and_save","TestEditTableCanvasModifyCellAndSave","","","test_edit_table_canvas_modify_cell_and_save","Generate a table, open its canvas, edit the Microsoft cell
        (located by content match, never by index), close the canvas, and
        verify the change synced back to the conversation view while every
        other row stayed unchanged.

        Steps (AFS
        test-specs/chat-interface/l3_edit-table-canvas-modify-cell-and-save_ELITEA-2087.md):
        Setup (this case's own precondition = ELITEA-2086's outcome,
        reached independently): send message, open the table edit canvas.
        1. Verify the canvas editor is open.
        2. Verify the ""Table editing..."" indicator.
        3. Click the ""Microsoft"" cell (content match, not index).
        4. Change it to ""Microsoft_edited"".
        5. Confirm with Enter.
        6. Verify the update persisted in the grid.
        7. Close the canvas.
        8. Locate the table in the conversation.
        9. Verify ""Microsoft_edited"" is reflected.
        10. Verify all other data is unchanged.
        "
"passed","Mon Aug 17 12:03:47 UTC 2026","Mon Aug 17 12:04:00 UTC 2026","13038","tests.ui.agents","test_agent_management","TestAgentActions","","","test_remove_tag_from_agent_persists_after_reload","Remove one of two saved tags, save, reload, and verify the
        removed tag is gone while the remaining tag stays intact
        (ELITEA-1879).

        Uses a dedicated, disposable agent via ``AgentAPI.create_agent_full()``,
        pre-seeded with 2 tags already saved via the creation payload's
        ``version_details.tags`` (matching the case's own precondition — ""an
        agent with at least one saved tag exists""). Seeding 2 tags (rather
        than 1) lets the test prove BOTH halves of the case's Expected
        Result: the removed tag is gone AND the remaining tag is intact —
        a 1-tag seed could only prove removal.

        Chip delete-icon testid (``agent-tags-chip-delete-{name}``) was
        added for this case via ``add-data-testid`` alongside ELITEA-1878's
        ``agent-tags-input``/``agent-tags-chip-{name}`` — this is the first
        case exercising tag removal, so `chipDeleteTestId` is wired only on
        the Agent branch (canon #511 scope discipline).
        "
"passed","Mon Aug 17 12:14:29 UTC 2026","Mon Aug 17 12:15:08 UTC 2026","39170","tests.ui.agents","test_agent_with_github_toolkit","TestChatWithAgentToolkit","","","test_agent_chat_with_github_toolkit","Add toolkit to agent, chat via /chat, verify toolkit execution."
"broken","Mon Aug 17 12:05:43 UTC 2026","Mon Aug 17 12:05:51 UTC 2026","8504","tests.ui.pipelines","test_pipeline_custom_node_configuration","","","","test_custom_node_configuration","Add a Custom node, configure Toolkit/Tool/Input-mapping/Input/Output; verify persistence."
"passed","Mon Aug 17 12:13:34 UTC 2026","Mon Aug 17 12:14:03 UTC 2026","29441","tests.ui.agents","test_agent_with_github_toolkit","TestAddToolkitToAgent","","","test_add_toolkit_to_agent","Add a GitHub toolkit to an existing agent via the UI, then chat."
"broken","Mon Aug 17 12:00:05 UTC 2026","Mon Aug 17 12:00:31 UTC 2026","26044","tests.ui.skills","test_skill_management","TestSkillInstructionsMarkdownTogglePersistence","","","test_markdown_edit_preview_toggle_and_persist","Seed a skill via API, open it, edit the Instructions with Markdown,
        toggle Preview -> verify rendered output, toggle back to Edit ->
        verify raw source unchanged, Save, re-open and verify persistence.
        "
"passed","Mon Aug 17 11:43:07 UTC 2026","Mon Aug 17 11:43:29 UTC 2026","21280","tests.ui.pipelines","test_pipeline_advanced","TestMultiNodeTopology","","","test_save_multi_node_pipeline","PIPE-030b: Build a multi-node pipeline, save, and verify persistence."
"passed","Mon Aug 17 12:14:08 UTC 2026","Mon Aug 17 12:14:26 UTC 2026","18331","tests.ui.agents","test_agent_with_github_toolkit","TestRemoveToolkitFromAgent","","","test_remove_toolkit_from_agent","Add a toolkit, then remove it, and verify it's gone."
"passed","Mon Aug 17 12:23:54 UTC 2026","Mon Aug 17 12:24:04 UTC 2026","9997","tests.ui.pipelines","test_pipeline_management","TestSearchPipeline","","","test_search_pipeline_no_results","Searching for a non-existent pipeline should show no results."
"passed","Mon Aug 17 11:40:51 UTC 2026","Mon Aug 17 11:41:03 UTC 2026","12216","tests.ui.agents","test_agent_build_with_ai","TestAgentBuildWithAIGenerationFailureRetry","","","test_generation_failure_shows_error_and_allows_retry","Generation failure surfaces an error, preserves the prompt, and a
        retry (via the same Generate button) succeeds once the service
        recovers."
"passed","Mon Aug 17 12:04:25 UTC 2026","Mon Aug 17 12:04:44 UTC 2026","18705","tests.ui.chat","test_conversation_management","TestConversationActions","","","test_multiple_conversations_listed","Multiple conversations appear in the sidebar list."
"passed","Mon Aug 17 12:10:19 UTC 2026","Mon Aug 17 12:10:31 UTC 2026","11531","tests.ui.pipelines","test_pipeline_edge_deletion","","","","test_delete_edge_resets_source_transition_and_persists","Deleting the LLM 1 -> Printer 1 edge removes it, resets LLM 1's
    transition to END, and the removal persists after Save + reload."
